上市,2314,台揚,1991,1992/04/25,,,1992/06/14,,,0,0,0,2,1,3,3
上市,2314,台揚,1993,1994/02/19,,,1994/04/23,67.28,,0,0,0,1,1,2,2
上市,2314,台揚,1994,1995/04/22,,,1995/05/31,38.75,,0,0,0,1,1,2,2
上市,2314,台揚,1995,1996/04/25,,,1996/05/22,28.09,,0,0,0,1,1,2,2
上市,2314,台揚,1999,2000/04/28,,,2000/06/08,,,0,0,0,2,0,2,2
上市,2314,台揚,2001,2002/04/23,,,2002/06/13,19.7,,0,0,0,1,0,1,1
上市,2314,台揚,2006,2007/06/11,2007/07/09,20.75,,,,0.65,0,0.65,0,0,0,0.65
上市,2314,台揚,2007,2008/06/19,2008/07/16,13.4,,,,0.75,0,0.75,0,0,0,0.75
上市,2314,台揚,2008,2009/06/10,2009/07/15,13.4,2009/07/15,13.4,,0.43,0,0.43,0.11,0,0.11,0.54
上市,2314,台揚,2016,2017/06/15,2017/07/13,32.8,,,2017/08/10,0.12,0,0.12,0,0,0,0.12
