上市,8112,至上,2001,2002/06/03,,,2002/06/14,,,0,0,0,0.75,0.25,1,1
上市,8112,至上,2002,2003/06/27,,,2003/07/29,,,0,0,0,0.5,0,0.5,0.5
上市,8112,至上,2003,2004/05/11,2004/06/24,20.8,2004/06/24,20.8,,0.8,0,0.8,1.2,0,1.2,2
上市,8112,至上,2004,2005/05/18,2005/06/29,22.91,2005/06/29,22.91,,0.99,0,0.99,0.41,0,0.41,1.4
上市,8112,至上,2005,2006/06/14,2006/08/03,17.2,2006/08/03,17.2,,0.71,0,0.71,0.71,0,0.71,1.43
上市,8112,至上,2006,2007/06/15,2007/08/14,24.74,2007/08/14,24.74,,0.26,0,0.26,0,0.6,0.6,0.87
上市,8112,至上,2007,2008/06/13,2008/07/11,9.08,,,,0.51,0,0.51,0,0,0,0.51
上市,8112,至上,2009,2010/06/15,2010/07/15,23.85,,,,1.07,0,1.07,0,0,0,1.07
上市,8112,至上,2010,2011/06/15,2011/08/18,17.65,,,,1.46,0,1.46,0,0,0,1.46
上市,8112,至上,2011,2012/06/19,2012/07/17,13.15,,,,1.19,0,1.19,0,0,0,1.19
上市,8112,至上,2012,2013/06/19,2013/07/18,14.45,,,,0.4,0,0.4,0,0,0,0.4
上市,8112,至上,2013,2014/06/17,2014/08/05,17.7,,,2014/08/25,0.67,0,0.67,0,0,0,0.67
上市,8112,至上,2014,2015/06/12,2015/07/30,13.05,,,2015/08/21,1.1,0,1.1,0,0,0,1.1
上市,8112,至上,2015,2016/06/24,2016/09/05,18.95,,,2016/09/30,0.94,0,0.94,0,0,0,0.94
上市,8112,至上,2016,2017/06/16,2017/07/13,29.65,,,2017/08/18,2.48,0,2.48,0,0,0,2.48
