上櫃,6134,萬旭,1999,2000/04/21,2000/05/20,,2000/05/20,,,3.33,0,3.33,3,0,3,6.33
上櫃,6134,萬旭,2000,2001/04/19,2001/05/14,,2001/05/14,,,3.2,0,3.2,2.4,0,2.4,5.6
上櫃,6134,萬旭,2001,2002/04/30,2002/07/08,61,2002/07/08,61,,2.5,0,2.5,1.5,0,1.5,4
上櫃,6134,萬旭,2002,2003/05/30,2003/07/10,42,2003/07/10,42,,1,0,1,1.5,0,1.5,2.5
上櫃,6134,萬旭,2003,2004/05/25,2004/07/21,25.9,2004/07/21,25.9,,1.4,0,1.4,1.6,1,2.6,4
上櫃,6134,萬旭,2004,2005/06/03,2005/06/27,34.75,,,,1,0,1,0,0,0,1
上櫃,6134,萬旭,2005,2006/06/09,2006/07/11,22.11,2006/07/11,22.11,,1,0,1,0.1,0.9,1,2
上櫃,6134,萬旭,2006,2007/06/21,2007/08/03,59.86,2007/08/03,59.86,,0.9,0,0.9,1.1,0,1.1,2
上櫃,6134,萬旭,2007,2008/06/13,2008/07/15,25.7,2008/07/15,25.7,,2,0,2,1,0,1,3
上櫃,6134,萬旭,2008,2009/06/11,2009/07/21,47.43,2009/07/21,47.43,,1,0,1,0.5,0,0.5,1.5
上櫃,6134,萬旭,2009,2010/06/09,2010/07/20,52.83,2010/07/20,52.83,,3.5,0,3.5,2,0,2,5.5
上櫃,6134,萬旭,2010,2011/06/10,2011/06/29,18.55,,,,0.5,0,0.5,0,0,0,0.5
