上市,1904,正隆,1989,1990/03/23,,,1990/08/11,27.33,,0,0,0,1,0.9,1.9,1.9
上市,1904,正隆,1990,1991/03/18,,,1991/09/21,26.78,,0,0,0,0,0.5,0.5,0.5
上市,1904,正隆,1991,1992/03/25,,,1992/10/09,19.33,,0,0,0,0.2,0.6,0.8,0.8
上市,1904,正隆,1992,1993/03/26,,,1993/05/22,,,0,0,0,0,0.2,0.2,0.2
上市,1904,正隆,1993,1994/03/23,,,1994/05/21,35.3,,0,0,0,0.5,0.4,0.9,0.9
上市,1904,正隆,1994,1995/04/01,,,1995/05/17,32.14,,0,0,0,1.8,0.2,2,2
上市,1904,正隆,1995,1996/03/27,,,1996/05/08,19.79,,0,0,0,0.9,0.1,1,1
上市,1904,正隆,1996,1997/04/30,,,1997/06/03,18.2,,0,0,0,0.3,0.2,0.5,0.5
上市,1904,正隆,2000,2001/04/27,2001/06/11,5.75,2001/10/12,4.01,,0.3,0,0.3,0.4,0,0.4,0.7
上市,1904,正隆,2002,2003/05/23,2003/06/30,8.95,,,,0.3,0,0.3,0,0,0,0.3
上市,1904,正隆,2003,2004/05/21,2004/06/25,11,2004/06/25,11,,0.3,0,0.3,0.3,0,0.3,0.6
上市,1904,正隆,2004,2005/05/20,2005/06/17,9.9,,,,0.7,0,0.7,0,0,0,0.7
上市,1904,正隆,2005,2006/05/26,2006/06/21,9.55,,,,0.5,0,0.5,0,0,0,0.5
上市,1904,正隆,2006,2007/06/13,2007/07/10,13.4,,,,0.7,0,0.7,0,0,0,0.7
上市,1904,正隆,2007,2008/06/13,2008/07/10,9.7,,,,0.4,0,0.4,0,0,0,0.4
上市,1904,正隆,2009,2010/06/11,2010/07/16,11.75,,,,0.7,0,0.7,0,0,0,0.7
上市,1904,正隆,2010,2011/06/10,2011/07/26,12.8,2011/07/26,12.8,,0.6,0,0.6,0.4,0,0.4,1
上市,1904,正隆,2011,2012/06/15,2012/07/17,10.9,,,,0.3,0,0.3,0,0,0,0.3
上市,1904,正隆,2012,2013/06/14,2013/07/15,12.8,,,,0.6,0,0.6,0,0,0,0.6
上市,1904,正隆,2013,2014/06/12,2014/07/14,12.35,,,,0.6,0,0.6,0,0,0,0.6
上市,1904,正隆,2014,2015/06/10,2015/07/13,11.55,,,2015/08/14,0.35,0,0.35,0,0,0,0.35
上市,1904,正隆,2015,2016/06/06,2016/07/07,10.9,,,2016/08/10,0.6,0,0.6,0,0,0,0.6
上市,1904,正隆,2016,2017/06/16,2017/07/13,14.2,,,2017/08/17,0.5,0,0.5,0,0,0,0.5
