上櫃,1788,杏昌,2004,2005/06/28,2005/07/15,,,,,3.2,0,3.2,0,0,0,3.2
上櫃,1788,杏昌,2005,2006/06/20,2006/07/19,,,,,3.5,0,3.5,0,0,0,3.5
上櫃,1788,杏昌,2006,2007/06/20,2007/07/18,,,,,3.5,0,3.5,0,0,0,3.5
上櫃,1788,杏昌,2007,2008/06/27,2008/07/15,,,,,3.8,0,3.8,0,0,0,3.8
上櫃,1788,杏昌,2008,2009/06/09,2009/06/25,,,,,3,0,3,0,0,0,3
上櫃,1788,杏昌,2009,2010/06/29,2010/07/29,91.3,,,,3.2,0,3.2,0,0,0,3.2
上櫃,1788,杏昌,2010,2011/06/17,2011/07/05,107,,,,3.5,0,3.5,0,0,0,3.5
上櫃,1788,杏昌,2011,2012/06/21,2012/07/09,74.7,,,,3.5,0,3.5,0,0,0,3.5
上櫃,1788,杏昌,2012,2013/06/28,2013/07/25,86,,,,4,0,4,0,0,0,4
上櫃,1788,杏昌,2013,2014/06/25,2014/07/11,102.5,,,,5,0,5,0,0,0,5
上櫃,1788,杏昌,2014,2015/06/02,2015/06/18,86.7,,,2015/07/17,5,0,5,0,0,0,5
上櫃,1788,杏昌,2015,2016/06/02,2016/06/30,93.5,,,2016/08/03,5,0,5,0,0,0,5
上櫃,1788,杏昌,2016,2017/06/06,2017/06/22,94,,,2017/07/26,5,0,5,0,0,0,5
