公開發行,5491,連展,1998,1999/05/22,,,1999/07/15,,,0,0,0,1.34,0.66,2,2
公開發行,5491,連展,1999,2000/06/24,,,2000/09/18,,,0,0,0,2.05,0.58,2.63,2.63
公開發行,5491,連展,2000,2001/03/14,,,2001/05/17,47.7,,0,0,0,2.5,0,2.5,2.5
公開發行,5491,連展,2001,2002/06/26,,,2002/09/18,16.19,,0,0,0,0,0.5,0.5,0.5
公開發行,5491,連展,2002,2003/06/26,,,2003/08/18,14.15,,0,0,0,0.7,0,0.7,0.7
公開發行,5491,連展,2003,2004/06/15,,,2004/08/24,13.15,,0,0,0,0.85,0.53,1.38,1.38
公開發行,5491,連展,2004,2005/06/16,2005/07/26,34.14,2005/07/26,34.14,,0.2,0,0.2,0.76,0.24,1,1.2
公開發行,5491,連展,2005,2006/06/28,2006/08/24,21.8,2006/08/24,21.8,,0.23,0,0.23,0.46,0.31,0.77,1
公開發行,5491,連展,2006,2007/06/13,2007/07/16,46.97,2007/07/16,46.97,,0.8,0,0.8,0.81,0,0.81,1.61
公開發行,5491,連展,2007,2008/06/25,2008/08/20,13.24,2008/08/20,13.24,,0.04,0,0.04,0.2,0,0.2,0.24
公開發行,5491,連展,2008,2009/06/10,2009/08/11,19.5,2009/08/11,19.5,,0.1,0,0.1,0.42,0,0.42,0.52
公開發行,5491,連展,2009,2010/06/25,2010/08/13,19.04,2010/08/13,19.04,,0.8,0,0.8,0.35,0,0.35,1.14
公開發行,5491,連展,2010,2011/06/15,2011/08/16,10.89,2011/08/16,10.89,,0.15,0,0.15,0.1,0,0.1,0.25
公開發行,5491,連展,2011,2012/06/19,2012/08/14,7,2012/08/14,7,,0.1,0,0.1,0.15,0,0.15,0.25
公開發行,5491,連展,2016,2017/06/13,2017/08/29,9.05,,,2017/09/27,0.1,0,0.1,0,0,0,0.1
