上市,2460,建通,1999,2000/06/09,,,2000/07/28,,,0,0,0,1,0.5,1.5,1.5
上市,2460,建通,2000,2001/06/01,2001/08/29,,2001/08/29,,,0.25,0,0.25,1.15,0.85,2,2.25
上市,2460,建通,2001,2002/06/14,2002/08/23,32.39,2002/08/23,32.39,,0.27,0,0.27,0.68,0.67,1.35,1.62
上市,2460,建通,2002,2003/06/20,2003/08/04,37.1,2003/08/04,37.1,,0.4,0,0.4,1.6,0,1.6,2
上市,2460,建通,2003,2004/06/15,2004/07/21,22.6,2004/07/21,22.6,,0.7,0,0.7,2,0,2,2.7
上市,2460,建通,2004,2005/06/14,2005/08/01,17.35,2005/08/01,17.35,,1,0,1,1,0,1,2
上市,2460,建通,2005,2006/06/14,2006/08/07,22.05,2006/08/07,22.05,,0.14,0,0.14,1.14,0,1.14,1.28
上市,2460,建通,2006,2007/06/13,2007/07/26,48.6,2007/07/26,48.6,,1.63,0,1.63,1.87,0,1.87,3.5
上市,2460,建通,2007,2008/06/13,2008/07/24,20.4,2008/07/24,20.4,,1.2,0,1.2,1.7,0,1.7,2.9
上市,2460,建通,2008,2009/06/19,2009/08/17,22.5,2009/08/17,22.5,,1.2,0,1.2,0.3,0,0.3,1.5
上市,2460,建通,2009,2010/06/15,2010/09/13,24.55,,,,1.5,0,1.5,0,0,0,1.5
上市,2460,建通,2010,2011/06/15,2011/08/31,16.2,,,,1.2,0,1.2,0,0,0,1.2
上市,2460,建通,2011,2012/06/15,2012/08/30,12.5,,,,0.8,0,0.8,0,0,0,0.8
上市,2460,建通,2012,2013/06/14,2013/08/27,10.85,,,,0.23,0,0.23,0,0,0,0.23
上市,2460,建通,2014,2015/06/15,2015/08/26,7.4,,,2015/09/25,0.2,0,0.2,0,0,0,0.2
