上櫃,3628,盈正,2007,2008/05/22,2008/05/31,,,,,0.6,0,0.6,0,0,0,0.6
上櫃,3628,盈正,2008,2009/05/18,2009/06/11,,2009/06/11,,,2,0,2,0.57,0,0.57,2.57
上櫃,3628,盈正,2009,2010/05/26,2010/06/21,,,,,3,0,3,0,0,0,3
上櫃,3628,盈正,2010,2011/06/09,2011/07/21,112,,,,12,0,12,0,0,0,12
上櫃,3628,盈正,2011,2012/06/18,2012/07/11,53.8,,,,5,0,5,0,0,0,5
上櫃,3628,盈正,2012,2013/06/13,2013/08/28,39.6,,,,2.5,0,2.5,0,0,0,2.5
上櫃,3628,盈正,2013,2014/06/23,2014/07/22,54,,,2014/08/15,2.5,0,2.5,0,0,0,2.5
上櫃,3628,盈正,2014,2015/06/25,2015/08/25,44.3,,,2015/09/18,4,0,4,0,0,0,4
上櫃,3628,盈正,2015,2016/06/21,2016/08/25,42.75,,,2016/09/28,3.25,0,3.25,0,0,0,3.25
上櫃,3628,盈正,2016,2017/06/19,2017/07/25,40,,,2017/08/30,2,1,3,0,0,0,3
