上市,2383,台光電,1995,1996/05/17,1996/06/22,,1996/06/22,,,0.22,0,0.22,0.78,0,0.78,1
上市,2383,台光電,1998,1999/05/28,,,1999/07/12,,,0,0,0,0.88,0.32,1.2,1.2
上市,2383,台光電,1999,2000/05/16,,,2000/07/18,41.66,,0,0,0,0.58,0.92,1.5,1.5
上市,2383,台光電,2000,2001/05/25,,,2001/08/05,12.04,,0,0,0,1.17,0.33,1.5,1.5
上市,2383,台光電,2004,2005/06/29,,,2005/09/15,8.2,,0,0,0,0.5,0,0.5,0.5
上市,2383,台光電,2005,2006/06/15,,,2006/08/29,12,,0,0,0,0.52,0,0.52,0.52
上市,2383,台光電,2006,2007/06/13,2007/07/26,16.5,2007/07/26,16.5,,0.39,0,0.39,0.59,0,0.59,0.98
上市,2383,台光電,2007,2008/06/13,2008/07/28,11.6,2008/07/28,11.6,,0.2,0,0.2,0.81,0,0.81,1.01
上市,2383,台光電,2008,2009/06/16,2009/07/28,16.85,2009/07/28,16.85,,0.19,0,0.19,0.14,0,0.14,0.33
上市,2383,台光電,2009,2010/06/14,2010/07/28,29.2,2010/07/28,29.2,,0.7,0,0.7,0.5,0,0.5,1.19
上市,2383,台光電,2010,2011/06/22,2011/08/04,24,2011/08/04,24,,1.73,0,1.73,0.25,0,0.25,1.98
上市,2383,台光電,2011,2012/06/13,2012/08/06,25.8,,,,1.8,0,1.8,0,0,0,1.8
上市,2383,台光電,2012,2013/06/11,2013/08/29,24.7,,,,1.79,0,1.79,0,0,0,1.79
上市,2383,台光電,2013,2014/06/09,2014/08/28,33.6,,,2014/09/26,1.8,0,1.8,0,0,0,1.8
上市,2383,台光電,2014,2015/06/15,2015/08/27,69.2,,,2015/09/25,2.5,0,2.5,0,0,0,2.5
上市,2383,台光電,2015,2016/06/13,2016/08/25,79,,,2016/09/23,4.29,0,4.29,0,0,0,4.29
上市,2383,台光電,2016,2017/06/13,2017/08/10,139,,,2017/09/15,4.7,0,4.7,0,0,0,4.7
