上櫃,6016,康和證,1994,1995/04/30,1995/04/21,,1995/06/24,,,0.7,0,0.7,1,0,1,1.7
上櫃,6016,康和證,1995,1996/04/25,,,1996/06/24,,,0,0,0,0.12,0.08,0.2,0.2
上櫃,6016,康和證,1996,1997/05/22,,,1997/08/12,,,0,0,0,0.8,0,0.8,0.8
上櫃,6016,康和證,1998,1999/05/15,,,1999/08/03,11.25,,0,0,0,0.21,0.39,0.6,0.6
上櫃,6016,康和證,2000,2001/04/27,,,2001/07/10,6.15,,0,0,0,0.23,0.82,1.05,1.05
上櫃,6016,康和證,2001,2002/05/31,,,2002/08/05,8.2,,0,0,0,0.76,0,0.76,0.76
上櫃,6016,康和證,2002,2003/05/30,,,2003/07/29,7.7,,0,0,0,0,0.42,0.42,0.42
上櫃,6016,康和證,2004,2005/06/17,,,2005/08/22,8.73,,0,0,0,0.4,0,0.4,0.4
上櫃,6016,康和證,2006,2007/06/15,2007/09/05,15.16,2007/09/05,15.16,,0.04,0,0.04,0.36,0,0.36,0.4
上櫃,6016,康和證,2007,2008/10/15,,,2008/11/25,5.96,,0,0,0,0.55,0.13,0.68,0.68
上櫃,6016,康和證,2009,2010/06/15,,,2010/08/25,9.58,,0,0,0,0.41,0,0.41,0.41
上櫃,6016,康和證,2010,2011/06/15,,,2011/09/07,7.17,,0,0,0,0.08,0.07,0.15,0.15
上櫃,6016,康和證,2015,2016/06/17,2016/09/19,6.34,,,2016/10/21,0.21,0,0.21,0,0,0,0.21
