上市,6152,百一,1999,2000/05/25,,,2000/07/16,,,0,0,0,8,0,8,8
上市,6152,百一,2000,2001/04/09,,,2001/05/05,,,0,0,0,1.9,0,1.9,1.9
上市,6152,百一,2001,2002/06/18,2002/08/16,26.2,2002/08/16,26.2,,0.5,0,0.5,1.5,1,2.5,3
上市,6152,百一,2003,2004/06/11,2004/08/12,40.1,2004/08/12,40.1,,0.49,0,0.49,1.78,0,1.78,2.27
上市,6152,百一,2004,2005/05/31,2005/07/14,20.91,2005/07/14,20.91,,0.99,0,0.99,1.19,0,1.19,2.18
上市,6152,百一,2007,2008/06/19,2008/08/04,20.92,2008/08/04,20.92,,1,0,1,1.2,0,1.2,2.2
上市,6152,百一,2008,2009/06/10,2009/08/03,33.45,2009/08/03,33.45,,0.99,0,0.99,0.49,0,0.49,1.48
上市,6152,百一,2009,2010/06/09,2010/07/28,29.75,2010/07/28,29.75,,1.19,0,1.19,0.79,0,0.79,1.99
上市,6152,百一,2010,2011/06/10,2011/06/27,26.3,,,,1.81,0,1.81,0,0,0,1.81
上市,6152,百一,2011,2012/06/13,2012/08/02,24.3,2012/08/02,24.3,,1.51,0,1.51,0.51,0,0.51,2.02
上市,6152,百一,2012,2013/06/13,2013/07/25,26.05,2013/07/25,26.05,,1.5,0,1.5,0.5,0,0.5,2
上市,6152,百一,2013,2014/06/25,2014/07/11,18.65,,,2014/08/08,1.5,0,1.5,0,0,0,1.5
