上櫃,5371,中光電,1998,1999/04/20,,,1999/06/10,,,0,0,0,3,2,5,5
上櫃,5371,中光電,2000,2001/06/18,,,2001/08/10,27.9,,0,0,0,1.5,0.5,2,2
上櫃,5371,中光電,2001,2002/05/29,,,2002/07/04,34,,0,0,0,2,0,2,2
上櫃,5371,中光電,2002,2003/06/17,2003/07/23,22.9,2003/07/23,22.9,,0.5,0,0.5,1.5,0,1.5,2
上櫃,5371,中光電,2003,2004/05/25,2004/08/24,30.4,2004/08/24,30.4,,0.49,0,0.49,0.99,0,0.99,1.48
上櫃,5371,中光電,2004,2005/05/26,2005/08/03,36.85,2005/08/03,36.85,,0.8,0,0.8,1.6,0,1.6,2.4
上櫃,5371,中光電,2005,2006/06/02,2006/07/13,42.47,2006/07/13,42.47,,1.21,0,1.21,1.21,0,1.21,2.41
上櫃,5371,中光電,2006,2007/06/15,2007/08/01,53.15,2007/08/01,53.15,,3.3,0,3.3,0.2,0,0.2,3.5
上櫃,5371,中光電,2007,2008/06/13,2008/08/05,27.7,2008/08/05,27.7,,3,0,3,0.2,0,0.2,3.2
上櫃,5371,中光電,2008,2009/06/10,2009/07/14,33.57,,,,2.23,0,2.23,0,0,0,2.23
上櫃,5371,中光電,2009,2010/06/15,2010/07/01,44.8,,,,2.8,0,2.8,0,0,0,2.8
上櫃,5371,中光電,2010,2011/06/15,2011/07/04,42.25,,,,3.5,0,3.5,0,0,0,3.5
上櫃,5371,中光電,2011,2012/06/12,2012/07/04,26.35,,,,1.6,0,1.6,0,0,0,1.6
上櫃,5371,中光電,2012,2013/06/18,2013/07/08,22.5,,,,1,0,1,0,0,0,1
上櫃,5371,中光電,2014,2015/06/10,2015/07/01,34.2,,,2015/08/05,3.5,0,3.5,0,0,0,3.5
上櫃,5371,中光電,2015,2016/06/15,2016/07/07,27.05,,,2016/08/09,1.5,0,1.5,0,0,0,1.5
上櫃,5371,中光電,2016,2017/06/14,2017/07/07,38.45,,,2017/08/09,2,1.5,3.5,0,0,0,3.5
