上櫃,6125,廣運,1999,2000/06/09,,,2000/09/19,,,0,0,0,2.5,0,2.5,2.5
上櫃,6125,廣運,2000,2001/04/18,2001/07/31,,2001/07/31,,,0.2,0,0.2,1,0,1,1.2
上櫃,6125,廣運,2001,2002/06/25,2002/08/26,34.5,2002/08/26,34.5,,0.5,0,0.5,1,0,1,1.5
上櫃,6125,廣運,2002,2003/04/15,2003/05/30,24.5,2003/05/30,24.5,,0.28,0,0.28,1.14,0,1.14,1.42
上櫃,6125,廣運,2003,2004/06/10,2004/08/12,18.1,2004/08/12,18.1,,1.01,0,1.01,0.5,0,0.5,1.51
上櫃,6125,廣運,2004,2005/06/14,2005/08/22,39.39,2005/08/22,39.39,,0.79,0,0.79,0.4,0,0.4,1.19
上櫃,6125,廣運,2005,2006/05/05,2006/09/22,33.59,2006/09/22,33.59,,2.11,0,2.11,0.84,0,0.84,2.95
上櫃,6125,廣運,2006,2007/06/13,2007/08/14,51.37,2007/08/14,51.37,,2.5,0,2.5,0.5,0,0.5,3
上櫃,6125,廣運,2007,2008/05/27,2008/07/24,37.23,2008/07/24,37.23,,3,0,3,0.5,0,0.5,3.5
上櫃,6125,廣運,2008,2009/04/22,2009/06/15,28.59,2009/06/15,28.59,,1.5,0,1.5,1,0,1,2.5
上櫃,6125,廣運,2009,2010/05/26,2010/07/13,24.14,2010/07/13,24.14,,0.5,0,0.5,0,0.5,0.5,1
上櫃,6125,廣運,2010,2011/06/28,2011/08/15,19.5,2011/08/15,19.5,,0.91,0,0.91,0,0.45,0.45,1.36
上櫃,6125,廣運,2011,2012/06/27,2012/07/24,9.74,,,,0.2,0,0.2,0,0,0,0.2
上櫃,6125,廣運,2013,2014/06/26,2014/07/14,15.45,,,,0,0.5,0.5,0,0,0,0.5
上櫃,6125,廣運,2014,2015/06/25,2015/07/28,10.1,,,,0.5,0,0.5,0,0,0,0.5
上櫃,6125,廣運,2015,2016/06/30,2016/07/27,11.75,,,,0.26,0.24,0.5,0,0,0,0.5
上櫃,6125,廣運,2016,2017/06/28,2017/07/27,9.47,,,,0,0.5,0.5,0,0,0,0.5
