上市,1523,開億,1995,1996/06/09,,,1996/07/25,,,0,0,0,1,2.5,3.5,3.5
上市,1523,開億,1996,1997/06/08,,,1997/07/25,,,0,0,0,1,1,2,2
上市,1523,開億,1997,1998/05/26,,,1998/06/29,,,0,0,0,0.8,0.7,1.5,1.5
上市,1523,開億,1999,2000/05/26,2000/07/13,,2000/07/13,,,0.7,0,0.7,0,0.5,0.5,1.2
上市,1523,開億,2001,2002/06/26,,,2002/08/15,,,0,0,0,0,0.5,0.5,0.5
上市,1523,開億,2002,2003/06/20,2003/08/04,34.5,2003/08/04,34.5,,1.1,0,1.1,0.1,0,0.1,1.2
上市,1523,開億,2003,2004/06/15,2004/08/05,26.1,2004/08/05,26.1,,2.2,0,2.2,0.3,0,0.3,2.5
上市,1523,開億,2004,2005/06/17,2005/08/19,21.9,2005/08/19,21.9,,1.8,0,1.8,0,0.2,0.2,2
上市,1523,開億,2005,2006/06/28,2006/08/23,14.6,2006/08/23,14.6,,0.7,0,0.7,0,0.3,0.3,1
上市,1523,開億,2006,2007/06/22,2007/08/23,17,2007/08/23,17,,0.3,0,0.3,0,0.1,0.1,0.4
上市,1523,開億,2007,2008/06/20,2008/08/25,12.95,2008/08/25,12.95,,0.1,0,0.1,0,0.2,0.2,0.3
上市,1523,開億,2008,2009/06/22,2009/08/25,17.9,2009/08/25,17.9,,0.1,0,0.1,0.3,0,0.3,0.4
上市,1523,開億,2009,2010/05/11,2010/06/07,28,,,,0.95,0,0.95,0,0,0,0.95
