公開發行,8925,偉盟,2000,2001/05/17,,,2001/08/02,20.9,,0,0,0,1,0,1,1
公開發行,8925,偉盟,2001,2002/05/17,2002/08/20,22.6,2002/08/20,22.6,,0.3,0,0.3,0.5,0,0.5,0.8
公開發行,8925,偉盟,2002,2003/05/16,2003/08/07,25.1,2003/08/07,25.1,,0.1,0,0.1,1.1,0,1.1,1.2
公開發行,8925,偉盟,2003,2004/05/18,2004/07/12,18.6,2004/07/12,18.6,,0.11,0,0.11,0.42,0.96,1.38,1.49
公開發行,8925,偉盟,2004,2005/05/17,2005/06/23,21.08,2005/06/23,21.08,,0.1,0,0.1,0.57,1,1.57,1.67
公開發行,8925,偉盟,2005,2006/05/17,2006/07/26,19.33,2006/07/26,19.33,,0.19,0,0.19,0.29,0.96,1.25,1.45
公開發行,8925,偉盟,2006,2007/05/15,2007/08/07,32.5,2007/08/07,32.5,,0.2,0,0.2,0.1,0.99,1.09,1.29
公開發行,8925,偉盟,2007,2008/05/30,2008/08/06,28.41,2008/08/06,28.41,,0.48,0,0.48,0.77,0.19,0.97,1.45
公開發行,8925,偉盟,2008,2009/05/11,2009/07/13,15.61,2009/07/13,15.61,,0.1,0,0.1,0.9,0.5,1.4,1.5
公開發行,8925,偉盟,2009,2010/05/20,2010/08/12,21.4,2010/08/12,21.4,,0.1,0,0.1,0.39,0.49,0.89,0.98
公開發行,8925,偉盟,2010,2011/05/18,2011/07/21,17.42,2011/07/21,17.42,,0.14,0,0.14,0.09,0.28,0.37,0.51
公開發行,8925,偉盟,2011,2012/05/25,2012/08/01,15.85,,,,0,0.2,0.2,0,0,0,0.2
