上市,2610,華航,1991,1992/05/16,,,1992/07/11,,,0,0,0,0,3.33,3.33,3.33
上市,2610,華航,1992,1993/06/05,1993/07/31,55.5,1993/08/28,50.5,,1.5,0,1.5,1.5,0,1.5,3
上市,2610,華航,1993,1994/05/28,1994/07/21,46.5,1994/08/19,42.79,,1.5,0,1.5,1.5,0,1.5,3
上市,2610,華航,1994,1995/05/27,,,1995/07/26,32.84,,0,0,0,1,0.5,1.5,1.5
上市,2610,華航,1995,1996/06/05,1996/07/29,35.98,1996/07/29,35.98,,0.3,0,0.3,0.7,0.5,1.2,1.5
上市,2610,華航,1997,1998/05/28,1998/07/10,27.4,1998/07/10,24.9,,0.5,0,0.5,1,0,1,1.5
上市,2610,華航,1999,2000/06/01,,,2000/08/22,,,0,0,0,1,0,1,1
上市,2610,華航,2000,2001/06/01,2001/08/07,,2001/08/07,,,0.3,0,0.3,0.7,0,0.7,1
上市,2610,華航,2001,2002/06/28,2002/08/28,11.81,2002/08/28,11.81,,0.15,0,0.15,0.45,0,0.45,0.6
上市,2610,華航,2002,2003/05/30,,,2003/07/22,13.25,,0,0,0,1,0,1,1
上市,2610,華航,2003,2004/06/11,2004/07/22,16.8,2004/07/22,16.8,,0.1,0,0.1,0.5,0,0.5,0.6
上市,2610,華航,2004,2005/06/10,2005/08/10,16.3,2005/08/10,16.3,,0.2,0,0.2,1.01,0,1.01,1.21
上市,2610,華航,2005,2006/06/23,,,2006/08/17,13.85,,0,0,0,0.25,0.25,0.49,0.49
上市,2610,華航,2006,2007/06/21,2007/08/21,12.7,2007/08/21,12.7,,0.12,0,0.12,0.3,0,0.3,0.42
上市,2610,華航,2010,2011/06/24,2011/07/15,17.05,,,,0.4,0,0.4,0,0,0,0.4
上市,2610,華航,2015,2016/06/24,2016/07/25,9.45,,,2016/08/24,0.46,0,0.46,0,0,0,0.46
