上市,2498,宏達電,2001,2002/03/14,2002/06/16,140.95,2002/06/16,140.95,,1,0,1,2,0,2,3
上市,2498,宏達電,2002,2003/06/26,2003/08/28,104.5,2003/08/28,104.5,,2,0,2,2,0,2,4
上市,2498,宏達電,2003,2004/06/16,2004/08/12,97,2004/08/12,97,,3,0,3,2,0,2,5
上市,2498,宏達電,2004,2005/06/13,2005/08/04,376,2005/08/04,376,,5,0,5,2,0,2,7
上市,2498,宏達電,2005,2006/05/02,2006/07/26,725,2006/07/26,725,,14,0,14,2,0,2,16
上市,2498,宏達電,2006,2007/06/20,2007/08/14,407,2007/08/14,407,,27,0,27,3,0,3,30
上市,2498,宏達電,2007,2008/06/13,2008/07/15,494,2008/07/15,494,,34,0,34,3,0,3,37
上市,2498,宏達電,2008,2009/06/19,2009/08/03,400.5,2009/08/03,400.5,,27,0,27,0.5,0,0.5,27.5
上市,2498,宏達電,2009,2010/06/18,2010/07/28,519,2010/07/28,519,,26,0,26,0.5,0,0.5,26.5
上市,2498,宏達電,2010,2011/06/15,2011/07/20,815,2011/07/20,815,,37,0,37,0.5,0,0.5,37.5
上市,2498,宏達電,2011,2012/06/12,2012/07/05,357,,,,40,0,40,0,0,0,40
上市,2498,宏達電,2012,2013/06/21,2013/07/23,166.5,,,,2,0,2,0,0,0,2
上市,2498,宏達電,2014,2015/06/02,2015/08/11,57.1,,,2015/09/08,0.38,0,0.38,0,0,0,0.38
