上市,5484,慧友,1998,1999/06/01,,,1999/08/10,,,0,0,0,4.9,0,4.9,4.9
上市,5484,慧友,1999,2000/06/30,,,2000/09/27,,,0,0,0,2.8,0.2,3,3
上市,5484,慧友,2000,2001/04/30,2001/06/15,60,2001/06/15,60,,0.2,0,0.2,2.5,0,2.5,2.7
上市,5484,慧友,2001,2002/06/14,2002/07/16,49.6,2002/07/16,49.6,,0.2,0,0.2,2.5,1,3.5,3.7
上市,5484,慧友,2002,2003/04/30,2003/06/06,41.7,2003/06/06,41.7,,0.4,0,0.4,2,0.6,2.6,3
上市,5484,慧友,2003,2004/06/11,2004/08/16,35.2,2004/08/16,35.2,,0.4,0,0.4,1.7,0,1.7,2.1
上市,5484,慧友,2004,2005/06/17,2005/07/19,35.65,2005/07/19,35.65,,1.5,0,1.5,2,0,2,3.5
上市,5484,慧友,2005,2006/06/15,2006/07/27,24.85,2006/07/27,24.85,,1.6,0,1.6,0.8,0,0.8,2.4
上市,5484,慧友,2006,2007/06/15,2007/07/26,54.2,2007/07/26,54.2,,1.1,0,1.1,0.2,0,0.2,1.3
上市,5484,慧友,2007,2008/06/13,2008/07/18,19.45,2008/07/18,19.45,,2.4,0,2.4,0.3,0,0.3,2.7
上市,5484,慧友,2008,2009/06/10,2009/07/21,22.35,2009/07/21,22.35,,1.2,0,1.2,0.2,0,0.2,1.4
上市,5484,慧友,2009,2010/06/15,2010/07/20,21.45,,,,1.6,0,1.6,0,0,0,1.6
上市,5484,慧友,2010,2011/06/10,,,2011/08/10,11.15,,0,0,0,0,0.9,0.9,0.9
