上櫃,6151,晉倫,2001,2002/04/30,,,2002/08/01,22.4,,0,0,0,1.1,0.2,1.3,1.3
上櫃,6151,晉倫,2002,2003/06/11,,,2003/07/29,17.9,,0,0,0,0.25,0.75,1,1
上櫃,6151,晉倫,2003,2004/04/30,,,2004/06/10,17.5,,0,0,0,1.23,0.47,1.7,1.7
上櫃,6151,晉倫,2004,2005/05/06,2005/06/14,16.68,2005/06/14,16.68,,0.93,0,0.93,0.93,0,0.93,1.86
上櫃,6151,晉倫,2005,2006/05/16,2006/07/06,17.88,2006/07/06,17.88,,1.06,0,1.06,1.06,0,1.06,2.13
上櫃,6151,晉倫,2006,2007/06/15,2007/08/14,19.14,2007/08/14,19.14,,0.82,0,0.82,0.83,0,0.83,1.65
上櫃,6151,晉倫,2007,2008/06/06,2008/07/15,12.25,2008/07/15,12.25,,0.82,0,0.82,0.31,0,0.31,1.13
上櫃,6151,晉倫,2008,2009/05/22,2009/06/10,12.03,,,,0.67,0,0.67,0,0,0,0.67
上櫃,6151,晉倫,2009,2010/04/30,2010/05/27,33.58,,,,1.92,0,1.92,0,0,0,1.92
上櫃,6151,晉倫,2010,2011/06/15,2011/07/12,38.75,,,,2,0,2,0,0,0,2
上櫃,6151,晉倫,2011,2012/06/29,2012/08/14,19.49,2012/08/14,19.49,,0.8,0,0.8,0.8,0,0.8,1.6
上櫃,6151,晉倫,2012,2013/05/17,2013/06/27,21.3,,,,0.9,0,0.9,0,0,0,0.9
上櫃,6151,晉倫,2013,2014/05/16,2014/07/09,20.3,2014/07/09,20.3,,0.7,0,0.7,0.7,0,0.7,1.4
上櫃,6151,晉倫,2014,2015/05/22,2015/07/02,22,,,,1.2,0,1.2,0,0,0,1.2
上櫃,6151,晉倫,2015,2016/05/24,2016/06/28,22.95,,,,2.2,0,2.2,0,0,0,2.2
上櫃,6151,晉倫,2016,2017/05/26,2017/06/15,26.6,,,2017/06/30,2.2,0,2.2,0,0,0,2.2
