上市,2854,寶來證,1994,1995/04/25,,,1995/06/26,,,0,0,0,1.4,0,1.4,1.4
上市,2854,寶來證,1995,1996/06/14,1996/07/25,16.4,,,,0.1,0,0.1,0,0,0,0.1
上市,2854,寶來證,1997,1998/04/16,,,1998/06/04,30.8,,0,0,0,2.4,0,2.4,2.4
上市,2854,寶來證,1998,1999/05/12,,,1999/07/06,22,,0,0,0,0.8,0.48,1.28,1.28
上市,2854,寶來證,2000,2001/05/02,,,2001/06/15,11.15,,0,0,0,0.3,1.4,1.7,1.7
上市,2854,寶來證,2002,2003/06/06,,,2003/08/06,15.5,,0,0,0,0.3,0.5,0.8,0.8
上市,2854,寶來證,2003,2004/06/11,2004/08/17,13.1,2004/08/17,13.1,,0.21,0,0.21,0.26,0.36,0.62,0.83
上市,2854,寶來證,2004,2005/06/10,2005/08/16,14.35,2005/08/16,14.35,,0.21,0,0.21,0.31,0.31,0.62,0.83
上市,2854,寶來證,2005,2006/06/09,,,2006/08/08,13.25,,0,0,0,0.18,0.33,0.51,0.51
上市,2854,寶來證,2006,2007/06/15,,,2007/09/12,16,,0,0,0,0.43,0.27,0.7,0.7
上市,2854,寶來證,2007,2008/06/13,2008/08/19,14.55,2008/08/19,14.55,,0.44,0,0.44,0.4,0,0.4,0.84
上市,2854,寶來證,2009,2010/06/18,2010/07/14,14.15,,,,0.5,0,0.5,0,0,0,0.5
上市,2854,寶來證,2010,2011/06/28,2011/08/10,19.4,,,,0.65,0,0.65,0,0,0,0.65
