上櫃,6022,大眾證,2003,2004/06/29,2004/07/07,,,,,0.3,0,0.3,0,0,0,0.3
上櫃,6022,大眾證,2004,2005/06/28,,,2005/09/07,,,0,0,0,0.61,0,0.61,0.61
上櫃,6022,大眾證,2005,2006/06/28,2006/07/20,7.23,,,,0.13,0,0.13,0,0,0,0.13
上櫃,6022,大眾證,2006,,2007/07/26,30.17,,,,0.73,0,0.73,0,0,0,0.73
上櫃,6022,大眾證,2007,,,,2008/08/12,11.8,,0,0,0,1.18,0,1.18,1.18
上櫃,6022,大眾證,2009,2010/05/26,,,2010/07/29,13.27,,0,0,0,1.23,0.97,2.21,2.21
上櫃,6022,大眾證,2010,2011/06/09,2011/07/29,10.86,,,,0.34,0,0.34,0,0,0,0.34
上櫃,6022,大眾證,2013,2014/06/26,2014/07/14,12,,,2014/08/20,0.23,0,0.23,0,0,0,0.23
上櫃,6022,大眾證,2014,2015/06/25,2015/07/21,9.57,,,2015/08/14,0.38,0,0.38,0,0,0,0.38
上櫃,6022,大眾證,2015,2016/06/07,2016/07/01,7.72,,,2016/07/20,0.28,0,0.28,0,0,0,0.28
