上櫃,2718,晶悅,2006,2007/06/25,2007/07/13,,,,,2,0,2,0,0,0,2
上櫃,2718,晶悅,2007,2008/06/27,2008/07/15,,,,,1.36,0,1.36,0,0,0,1.36
上櫃,2718,晶悅,2008,2009/06/26,2009/07/14,,,,,0.93,0,0.93,0,0,0,0.93
上櫃,2718,晶悅,2009,2010/06/25,2010/07/13,,,,,0.45,0,0.45,0,0,0,0.45
上櫃,2718,晶悅,2010,2011/06/09,2011/07/05,38.2,,,,0.95,0,0.95,0,0,0,0.95
上櫃,2718,晶悅,2011,2012/06/13,2012/07/24,44,,,,1.2,0.3,1.5,0,0,0,1.5
上櫃,2718,晶悅,2012,2013/06/24,2013/08/01,45.85,,,,1,0,1,0,0,0,1
上櫃,2718,晶悅,2014,2015/06/30,2015/09/07,32,,,2015/09/30,0.5,0,0.5,0,0,0,0.5
上櫃,2718,晶悅,2015,2016/06/08,2016/08/25,25.8,,,2016/09/19,0.7,0,0.7,0,0,0,0.7
上櫃,2718,晶悅,2016,2017/05/31,2017/08/28,24.1,,,2017/09/18,0.5,0,0.5,0,0,0,0.5
