上市,3596,智易,2007,2008/06/13,2008/09/24,,2008/09/24,,,2.48,0,2.48,0,0.4,0.4,2.87
上市,3596,智易,2008,2009/06/19,2009/09/24,74.2,2009/09/24,74.2,,3.14,0,3.14,0.1,0,0.1,3.24
上市,3596,智易,2009,2010/06/25,2010/08/03,64,2010/08/03,64,,2.3,0,2.3,0,0.2,0.2,2.5
上市,3596,智易,2010,2011/06/24,2011/07/29,38.3,2011/07/29,38.3,,1.1,0,1.1,0.9,0.2,1.1,2.2
上市,3596,智易,2011,2012/06/22,2012/07/27,29.35,,,,1.5,0,1.5,0,0,0,1.5
上市,3596,智易,2012,2013/06/25,2013/07/31,38.2,,,,1,0,1,0,0,0,1
上市,3596,智易,2013,2014/06/20,2014/07/10,45.7,,,,1.8,0.3,2.1,0,0,0,2.1
上市,3596,智易,2014,2015/06/23,2015/07/30,23.65,,,2015/08/28,2.2,0,2.2,0,0,0,2.2
上市,3596,智易,2015,2016/06/28,2016/07/25,55,,,2016/08/19,1.6,0,1.6,0,0,0,1.6
上市,3596,智易,2016,2017/06/13,2017/07/06,46.6,,,2017/08/04,3.9,0,3.9,0,0,0,3.9
