上市,8072,陞泰,2001,2002/04/23,2002/09/25,,2002/09/25,,,1.5,0,1.5,2.5,0,2.5,4
上市,8072,陞泰,2003,2004/05/07,2004/07/22,88,2004/07/22,88,,3.79,0,3.79,3.29,0,3.29,7.08
上市,8072,陞泰,2004,,2005/08/24,125.5,2005/08/24,125.5,,4.52,0,4.52,1.51,0,1.51,6.03
上市,8072,陞泰,2005,2006/06/14,2006/08/25,142.5,2006/08/25,142.5,,5.52,0,5.52,1.51,0,1.51,7.03
上市,8072,陞泰,2006,2007/06/13,2007/08/30,283.5,2007/08/30,283.5,,9.2,0,9.2,0.8,0,0.8,10
上市,8072,陞泰,2007,2008/06/13,2008/08/07,126.5,2008/08/07,126.5,,5.8,0,5.8,1.05,0,1.05,6.85
上市,8072,陞泰,2008,2009/06/16,2009/07/09,94,,,,6,0,6,0,0,0,6
上市,8072,陞泰,2009,2010/06/15,2010/07/08,92,,,,6,0,6,0,0,0,6
上市,8072,陞泰,2010,2011/06/17,2011/07/15,96,,,,7,0,7,0,0,0,7
上市,8072,陞泰,2011,2012/06/13,2012/07/09,88.3,,,,7,0,7,0,0,0,7
上市,8072,陞泰,2012,2013/06/17,2013/07/03,88,,,,7,0,7,0,0,0,7
上市,8072,陞泰,2013,2014/06/13,2014/07/01,79.7,,,,20,0,20,0,0,0,20
上市,8072,陞泰,2014,2015/06/29,2015/07/30,24.45,,,2015/08/27,1.43,0,1.43,0,0,0,1.43
上市,8072,陞泰,2015,2016/06/22,2016/07/08,22.85,,,2016/08/03,1,0,1,0,0,0,1
上市,8072,陞泰,2016,2017/06/14,2017/07/05,19.6,,,2017/07/31,0.5,0,0.5,0,0,0,0.5
