上櫃,5609,中菲行,1998,1999/05/20,,,1999/05/20,,,0,0,0,1.6,0.38,1.98,1.98
上櫃,5609,中菲行,1999,2000/05/29,,,2000/08/22,,,0,0,0,1.25,0,1.25,1.25
上櫃,5609,中菲行,2000,2001/06/08,2001/11/22,13.1,2001/11/22,13.1,,0.31,0,0.31,1.22,0.17,1.39,1.69
上櫃,5609,中菲行,2001,2002/06/14,2002/08/20,16.5,2002/08/20,16.5,,0.29,0,0.29,1.16,0.14,1.3,1.59
上櫃,5609,中菲行,2002,2003/06/13,2003/08/12,15.3,2003/08/12,15.3,,0.71,0,0.71,0.71,0.99,1.7,2.41
上櫃,5609,中菲行,2003,2004/06/11,2004/08/25,13.15,2004/08/25,13.15,,0.38,0,0.38,0.89,0.02,0.91,1.3
上櫃,5609,中菲行,2004,2005/06/16,2005/08/25,13.35,2005/08/25,13.35,,0.46,0,0.46,1.08,0,1.08,1.54
上櫃,5609,中菲行,2005,2006/06/23,2006/08/24,36.05,2006/08/24,36.05,,0.43,0,0.43,1.01,0.05,1.06,1.49
上櫃,5609,中菲行,2006,2007/06/22,2007/08/23,41.14,2007/08/23,41.14,,0.84,0,0.84,0.81,0,0.81,1.65
上櫃,5609,中菲行,2007,2008/06/20,2008/08/12,30.39,2008/08/12,30.39,,0.57,0,0.57,1.33,0.1,1.42,1.99
上櫃,5609,中菲行,2008,2009/06/26,2009/08/21,19.98,2009/08/21,19.98,,0.6,0,0.6,0.61,0,0.61,1.21
上櫃,5609,中菲行,2009,2010/06/08,2010/07/29,30.98,2010/07/29,30.98,,0.59,0,0.59,0.65,0,0.65,1.25
上櫃,5609,中菲行,2010,2011/06/16,2011/08/02,22.39,2011/08/02,22.39,,1.2,0,1.2,0.32,0,0.32,1.52
上櫃,5609,中菲行,2011,2012/06/12,2012/07/27,18.63,,,,1.02,0,1.02,0,0,0,1.02
上櫃,5609,中菲行,2012,2013/06/10,2013/08/06,16.62,,,,0.68,0,0.68,0,0,0,0.68
上櫃,5609,中菲行,2013,2014/06/11,2014/07/14,18.85,,,,0.72,0,0.72,0,0,0,0.72
上櫃,5609,中菲行,2014,2015/06/18,2015/07/14,17.3,,,2015/08/06,1.02,0,1.02,0,0,0,1.02
上櫃,5609,中菲行,2015,2016/06/08,2016/07/25,17.25,,,2016/08/15,1.02,0,1.02,0,0,0,1.02
上櫃,5609,中菲行,2016,2017/06/08,2017/07/19,22.8,,,2017/08/15,2,0,2,0,0,0,2
