公開發行,6008,凱基證,1994,1995/04/20,,,1995/06/13,,,0,0,0,1.2,0,1.2,1.2
公開發行,6008,凱基證,1995,1996/04/11,,,1996/06/13,,,0,0,0,0.5,0,0.5,0.5
公開發行,6008,凱基證,1997,1998/03/11,,,1998/05/25,,,0,0,0,2,0,2,2
公開發行,6008,凱基證,1998,1999/05/24,,,1999/07/03,19.12,,0,0,0,0.5,1,1.5,1.5
公開發行,6008,凱基證,1999,2000/05/17,,,2000/08/04,,,0,0,0,1,0.5,1.5,1.5
公開發行,6008,凱基證,2000,2001/06/04,2001/08/02,10.8,2001/08/02,10.8,,0.2,0,0.2,0,1,1,1.2
公開發行,6008,凱基證,2001,2002/06/18,,,2002/08/01,11.8,,0,0,0,1,0.5,1.5,1.5
公開發行,6008,凱基證,2002,2003/06/10,,,2003/07/31,9.3,,0,0,0,0.7,0.1,0.81,0.81
公開發行,6008,凱基證,2003,2004/06/11,,,2004/08/19,10.9,,0,0,0,0.35,0.26,0.61,0.61
公開發行,6008,凱基證,2004,2005/06/10,2005/08/11,11.89,2005/08/11,11.89,,0.2,0,0.2,0.2,0.1,0.3,0.5
公開發行,6008,凱基證,2006,2007/06/15,2007/07/12,16.7,,,,0.7,0,0.7,0,0,0,0.7
公開發行,6008,凱基證,2007,2008/06/13,2008/07/17,15.65,,,,1,0,1,0,0,0,1
公開發行,6008,凱基證,2008,2009/06/19,2009/07/24,16.05,,,,0.15,0,0.15,0,0,0,0.15
公開發行,6008,凱基證,2009,2010/06/18,2010/07/15,12.65,,,,0.45,0,0.45,0,0,0,0.45
公開發行,6008,凱基證,2010,2011/06/10,2011/08/18,13.73,2011/08/18,13.73,,0.45,0,0.45,0.2,0,0.2,0.64
公開發行,6008,凱基證,2011,2012/06/22,2012/07/19,12.65,,,,0.4,0,0.4,0,0,0,0.4
