上櫃,4712,南璋,1997,1998/06/06,,,1998/10/20,,,0,0,0,1,0,1,1
上櫃,4712,南璋,1998,1999/06/16,,,1999/08/16,9.22,,0,0,0,0.9,0.1,1,1
上櫃,4712,南璋,1999,2000/06/23,2000/08/11,6.02,2000/08/11,6.02,,0.28,0,0.28,0.32,0,0.32,0.6
上櫃,4712,南璋,2000,2001/06/21,2001/08/16,4.17,2001/08/16,4.17,,0.2,0,0.2,0.3,0,0.3,0.5
上櫃,4712,南璋,2001,2002/06/20,2002/09/11,9.1,2002/09/11,9.1,,0.2,0,0.2,0.28,0,0.28,0.48
上櫃,4712,南璋,2002,2003/06/20,2003/09/12,10.1,2003/09/12,10.1,,0.3,0,0.3,0.2,0,0.2,0.5
上櫃,4712,南璋,2003,2004/06/25,2004/08/11,8.05,2004/08/11,8.05,,0.3,0,0.3,0.3,0,0.3,0.6
上櫃,4712,南璋,2004,2005/06/16,2005/08/16,6.36,,,,0.5,0,0.5,0,0,0,0.5
上櫃,4712,南璋,2007,2008/06/19,2008/09/11,4.7,,,,0.3,0,0.3,0,0,0,0.3
上櫃,4712,南璋,2011,2012/06/12,2012/07/31,36.57,2012/07/31,36.57,,0.35,0,0.35,1.39,0,1.39,1.74
上櫃,4712,南璋,2012,2013/06/20,2013/07/19,27.78,,,,1.47,0,1.47,0,0,0,1.47
