上市,1604,聲寶,1989,1990/04/21,,,1990/11/18,22.8,,0,0,0,1.3,0.2,1.5,1.5
上市,1604,聲寶,1990,1991/05/25,,,1991/08/24,27.5,,0,0,0,0,0.7,0.7,0.7
上市,1604,聲寶,1991,1992/04/25,1992/05/08,31.8,1992/08/14,22.8,,0.5,0,0.5,0,0.5,0.5,1
上市,1604,聲寶,1992,1993/04/24,,,1993/11/22,26.1,,0,0,0,0.9,0.3,1.2,1.2
上市,1604,聲寶,1993,1994/04/23,1994/05/10,34.48,1994/08/01,32.27,,0.5,0,0.5,0.6,0.4,1,1.5
上市,1604,聲寶,1994,1995/05/06,1995/05/24,30,1995/07/17,25.9,,0.5,0,0.5,1.2,0,1.2,1.7
上市,1604,聲寶,2000,2001/05/15,2001/06/13,,2001/06/13,,,0.45,0,0.45,0.8,0.57,1.37,1.82
上市,1604,聲寶,2001,2002/06/18,2002/07/17,,,,,0.2,0,0.2,0,0,0,0.2
上市,1604,聲寶,2003,2004/05/03,2004/06/11,10.25,2004/07/05,9.8,,0.5,0,0.5,0.3,0.2,0.5,1
上市,1604,聲寶,2010,2011/06/15,2011/07/19,9.73,,,,0.08,0,0.08,0,0,0,0.08
上市,1604,聲寶,2011,2012/06/12,2012/08/23,9.89,,,,0.3,0,0.3,0,0,0,0.3
上市,1604,聲寶,2012,2013/06/11,2013/07/31,9.75,,,,0.6,0,0.6,0,0,0,0.6
上市,1604,聲寶,2013,2014/06/16,2014/08/27,12.8,,,2014/09/12,0.71,0,0.71,0,0,0,0.71
上市,1604,聲寶,2014,2015/06/15,2015/07/23,12,,,2015/08/13,1,0,1,0,0,0,1
上市,1604,聲寶,2015,2016/06/15,2016/08/19,16.95,,,2016/09/08,1.04,0,1.04,0,0,0,1.04
上市,1604,聲寶,2016,2017/06/15,2017/07/24,16.15,,,2017/08/25,1.4,0,1.4,0,0,0,1.4
