上市,8163,達方,2005,2006/05/11,2006/08/21,,2006/08/21,,,0.5,0,0.5,2,0,2,2.5
上市,8163,達方,2006,2007/05/15,2007/06/27,,2007/06/27,,,1.73,0,1.73,1.73,0,1.73,3.46
上市,8163,達方,2007,2008/05/27,2008/08/11,53.2,2008/08/11,53.2,,2.5,0,2.5,1,0,1,3.5
上市,8163,達方,2008,2009/06/10,2009/07/15,38.8,2009/07/15,38.8,,1.5,0,1.5,0.5,0,0.5,2
上市,8163,達方,2009,2010/06/09,2010/07/20,34.65,2010/07/20,34.65,,1.2,0,1.2,0.5,0,0.5,1.7
上市,8163,達方,2010,2011/06/15,2011/07/07,30,,,,1.5,0,1.5,0,0,0,1.5
上市,8163,達方,2011,2012/06/21,2012/07/10,23,,,,0.5,0,0.5,0,0,0,0.5
上市,8163,達方,2012,2013/06/20,2013/07/10,21.3,,,,0.6,0,0.6,0,0,0,0.6
上市,8163,達方,2013,2014/06/19,2014/07/10,21.2,,,,0.2,0,0.2,0,0,0,0.2
上市,8163,達方,2014,2015/06/24,2015/07/09,15.4,,,2015/08/14,0.3,0,0.3,0,0,0,0.3
上市,8163,達方,2015,2016/06/17,2016/07/07,17.9,,,2016/08/12,2,0,2,0,0,0,2
上市,8163,達方,2016,2017/06/16,2017/07/06,25.7,,,2017/08/10,1.51,0.49,2,0,0,0,2
