上市,1806,冠軍,1990,1991/04/02,,,1991/06/08,,,0,0,0,8.2,0,8.2,8.2
上市,1806,冠軍,1991,1992/03/25,,,1992/07/14,,,0,0,0,3.1,0,3.1,3.1
上市,1806,冠軍,1992,1993/04/22,,,1993/07/01,,,0,0,0,3,0,3,3
上市,1806,冠軍,1993,1994/03/23,,,1994/05/17,103.33,,0,0,0,4.1,0.9,5,5
上市,1806,冠軍,1994,1995/04/06,,,1995/06/08,,,0,0,0,4,0.75,4.75,4.75
上市,1806,冠軍,1995,1996/05/23,,,1996/08/12,,,0,0,0,2.5,0,2.5,2.5
上市,1806,冠軍,1996,1997/05/24,,,1997/08/09,,,0,0,0,0.5,0,0.5,0.5
上市,1806,冠軍,1997,1998/05/15,,,1998/08/01,,,0,0,0,2,0,2,2
上市,1806,冠軍,1998,1999/05/28,1999/09/10,,1999/09/10,,,0.2,0,0.2,0.18,0,0.18,0.38
上市,1806,冠軍,2006,2007/06/15,2007/09/19,15.6,2007/09/19,15.6,,0.11,0,0.11,0.49,0,0.49,0.6
上市,1806,冠軍,2007,2008/06/25,2008/10/14,7.05,2008/10/14,7.05,,0.3,0,0.3,0.5,0,0.5,0.8
上市,1806,冠軍,2008,2009/06/16,2009/09/29,11.2,2009/09/29,11.2,,0.05,0,0.05,0.1,0,0.1,0.15
上市,1806,冠軍,2009,2010/06/10,2010/08/18,26.3,2010/08/18,26.3,,0.5,0,0.5,0.5,0,0.5,0.99
上市,1806,冠軍,2010,2011/06/28,2011/08/19,18.1,,,,1.18,0,1.18,0,0,0,1.18
上市,1806,冠軍,2011,2012/06/06,2012/07/30,10.4,,,,0.5,0,0.5,0,0,0,0.5
上市,1806,冠軍,2013,2014/06/18,2014/07/24,10.15,,,2014/08/21,0.1,0,0.1,0,0,0,0.1
