上市,6005,群益證,1995,1996/04/29,,,1996/06/14,26.1,,0,0,0,0.3,0,0.3,0.3
上市,6005,群益證,1996,1997/06/27,,,1997/08/22,75,,0,0,0,0.74,0.86,1.6,1.6
上市,6005,群益證,1997,1998/04/10,,,1998/08/20,21.13,,0,0,0,2.25,1,3.25,3.25
上市,6005,群益證,1998,1999/05/20,,,1999/07/19,,,0,0,0,0.07,0.18,0.25,0.25
上市,6005,群益證,2000,2001/04/03,2001/05/28,12.95,2001/05/28,12.95,,0.3,0,0.3,1.7,1,2.7,3
上市,6005,群益證,2001,2002/05/15,2002/07/02,11.1,2002/07/02,11.1,,0.1,0,0.1,0.37,0.33,0.7,0.8
上市,6005,群益證,2002,2003/06/16,2003/07/21,10.8,,,,0.5,0,0.5,0,0,0,0.5
上市,6005,群益證,2003,2004/06/15,2004/07/06,10.85,,,,0.45,0,0.45,0,0,0,0.45
上市,6005,群益證,2004,2005/06/14,2005/06/29,13.74,,,,1.01,0,1.01,0,0,0,1.01
上市,6005,群益證,2005,2006/06/09,2006/09/18,12,2006/09/18,12,,0.04,0,0.04,0.26,0,0.26,0.3
上市,6005,群益證,2006,2007/06/15,2007/08/20,16.6,2007/08/20,16.6,,0.2,0,0.2,0.5,0,0.5,0.7
上市,6005,群益證,2007,2008/06/13,2008/08/11,15.5,2008/08/11,15.5,,0.2,0,0.2,1,0,1,1.2
上市,6005,群益證,2009,2010/06/15,2010/08/02,13.55,2010/08/02,13.55,,0.1,0,0.1,0.84,0,0.84,0.94
上市,6005,群益證,2010,2011/06/15,2011/09/19,11.2,2011/09/19,11.2,,0.3,0,0.3,0.15,0,0.15,0.45
上市,6005,群益證,2011,2012/06/27,2012/08/06,9.85,,,,0.25,0,0.25,0,0,0,0.25
上市,6005,群益證,2012,2013/06/25,2013/07/29,10,,,,0.15,0,0.15,0,0,0,0.15
上市,6005,群益證,2013,2014/06/18,2014/08/04,11,,,2014/09/05,0.45,0,0.45,0,0,0,0.45
上市,6005,群益證,2014,2015/06/22,2015/08/13,8.7,,,2015/09/11,0.6,0,0.6,0,0,0,0.6
上市,6005,群益證,2015,2016/06/27,2016/08/11,8.33,,,2016/09/07,0.49,0,0.49,0,0,0,0.49
上市,6005,群益證,2016,2017/06/26,2017/08/15,9.55,,,2017/09/13,0.37,0,0.37,0,0,0,0.37
