上櫃,8937,合騏,1999,2000/06/03,2001/05/31,,,,,2,0,2,0,0,0,2
上櫃,8937,合騏,2000,2001/04/30,2001/06/13,,,,,1,0,1,0,0,0,1
上櫃,8937,合騏,2001,2002/05/06,2002/06/13,,2002/06/13,,,1.25,0,1.25,1.25,0,1.25,2.5
上櫃,8937,合騏,2002,2003/06/02,2003/07/23,32.5,2003/07/23,32.5,,2.2,0,2.2,0.8,0,0.8,3
上櫃,8937,合騏,2003,2004/06/03,2004/07/23,35,2004/07/23,35,,2,0,2,0.4,0,0.4,2.4
上櫃,8937,合騏,2004,2005/06/06,2005/08/02,32.91,2005/08/02,32.91,,2.7,0,2.7,0.5,0,0.5,3.2
上櫃,8937,合騏,2005,2006/06/08,2006/07/28,22.16,2006/07/28,22.16,,1.5,0,1.5,0.5,0,0.5,2
上櫃,8937,合騏,2006,2007/06/28,2007/07/30,26.25,,,,0.25,0,0.25,0,0,0,0.25
上櫃,8937,合騏,2007,2008/06/19,2008/07/31,10.3,,,,0.15,0,0.15,0,0,0,0.15
上櫃,8937,合騏,2008,2009/06/23,2009/07/29,8.88,,,,0.1,0,0.1,0,0,0,0.1
上櫃,8937,合騏,2013,2014/06/27,2014/08/14,14.7,,,2014/09/10,0.11,0,0.11,0,0,0,0.11
上櫃,8937,合騏,2014,2015/06/17,2015/08/26,10.25,,,2015/09/22,0.24,0,0.24,0,0,0,0.24
上櫃,8937,合騏,2015,2016/06/02,2016/09/22,11.3,,,2016/10/19,0.09,0.02,0.11,0,0,0,0.11
