上櫃,3332,幸康,2003,2004/06/18,2004/08/12,,2004/08/12,,,0.7,0,0.7,1.38,0,1.38,2.08
上櫃,3332,幸康,2004,2005/05/27,,,2005/09/14,,,1.2,0,1.2,1.8,0,1.8,3
上櫃,3332,幸康,2005,2006/06/23,2006/08/16,,,,,2,0,2,0,0,0,2
上櫃,3332,幸康,2006,2007/06/15,2007/08/20,,2007/08/20,,,2,0,2,3,0,3,5
上櫃,3332,幸康,2007,2008/05/30,2008/07/10,37.3,,,,4,0,4,0,0,0,4
上櫃,3332,幸康,2008,2009/06/19,2009/07/14,34.3,,,,4,0,4,0,0,0,4
上櫃,3332,幸康,2009,2010/06/25,2010/07/22,35.65,,,,1.5,0,1.5,0,0,0,1.5
上櫃,3332,幸康,2010,2011/06/17,2011/07/11,47.8,,,,4,0,4,0,0,0,4
上櫃,3332,幸康,2011,2012/06/08,2012/07/02,42.95,,,,3.2,0,3.2,0,0,0,3.2
上櫃,3332,幸康,2012,2013/06/07,2013/07/24,38.5,,,,1.9,0,1.9,0,0,0,1.9
上櫃,3332,幸康,2013,2014/06/13,2014/08/15,42.9,,,2014/09/12,2.8,0,2.8,0,0,0,2.8
上櫃,3332,幸康,2014,2015/06/05,2015/08/06,36.85,,,2015/08/28,2.65,0,2.65,0,0,0,2.65
上櫃,3332,幸康,2015,2016/06/17,2016/08/03,35.9,,,2016/08/25,2.2,0,2.2,0,0,0,2.2
上櫃,3332,幸康,2016,2017/06/16,2017/07/31,38,,,2017/08/25,2,0,2,0,0,0,2
