上櫃,3169,亞信,2004,2005/06/08,2005/07/26,,2005/07/26,,,0.5,0,0.5,0.1,0,0.1,0.6
上櫃,3169,亞信,2005,2006/05/29,2006/07/13,,,,,0.5,0,0.5,0,0,0,0.5
上櫃,3169,亞信,2006,2007/05/29,2007/07/26,,,,,0.61,0,0.61,0,0,0,0.61
上櫃,3169,亞信,2007,2008/05/28,2008/07/17,,,,,1.4,0,1.4,0,0,0,1.4
上櫃,3169,亞信,2008,2009/05/19,2009/07/06,,2009/07/06,,,1.7,0,1.7,0.05,0.05,0.1,1.8
上櫃,3169,亞信,2009,2010/05/18,2010/06/14,51.9,,,,2.1,0,2.1,0,0,0,2.1
上櫃,3169,亞信,2010,2011/05/24,2011/06/23,33.5,,,,2.5,0,2.5,0,0,0,2.5
上櫃,3169,亞信,2011,2012/05/30,2012/06/22,31.1,,,,1.4,0.6,2,0,0,0,2
上櫃,3169,亞信,2012,2013/05/22,2013/06/17,27.6,,,,1,1,2,0,0,0,2
上櫃,3169,亞信,2013,2014/05/29,2014/06/17,41.2,,,,2,0,2,0,0,0,2
上櫃,3169,亞信,2014,2015/06/02,2015/06/18,26,,,2015/07/10,1.2,0.3,1.5,0,0,0,1.5
上櫃,3169,亞信,2015,2016/06/08,2016/07/08,24,,,2016/08/05,1.2,0.3,1.5,0,0,0,1.5
上櫃,3169,亞信,2016,2017/06/02,2017/06/20,27.3,,,2017/07/12,1,0,1,0,0,0,1
