上櫃,2221,大甲,2004,2005/06/30,2005/08/25,,,,,1,0,1,0,0,0,1
上櫃,2221,大甲,2005,2006/06/16,2006/09/14,,,,,1,0,1,0,0,0,1
上櫃,2221,大甲,2006,2007/06/29,2007/07/19,,,,,1.5,0,1.5,0,0,0,1.5
上櫃,2221,大甲,2007,2008/06/19,2008/08/07,15.95,,,,1.5,0,1.5,0,0,0,1.5
上櫃,2221,大甲,2011,2012/06/29,2012/09/17,18.4,,,,1.3,0,1.3,0,0,0,1.3
上櫃,2221,大甲,2012,2013/06/20,2013/10/08,15.15,,,,0.31,0,0.31,0,0,0,0.31
上櫃,2221,大甲,2013,2014/06/13,2014/08/29,24.7,,,2014/10/03,0.31,0,0.31,0,0,0,0.31
上櫃,2221,大甲,2014,2015/06/17,2015/09/02,14.5,,,2015/09/30,0.31,0,0.31,0,0,0,0.31
上櫃,2221,大甲,2015,2016/06/17,2016/08/26,17,,,2016/09/14,1.01,0,1.01,0,0,0,1.01
上櫃,2221,大甲,2016,2017/06/21,2017/08/30,25.05,,,2017/09/28,1.3,0,1.3,0,0,0,1.3
