上櫃,1777,生泰,2004,2005/06/08,2005/06/27,,,,,1.7,0,1.7,0,0,0,1.7
上櫃,1777,生泰,2005,2006/06/07,2006/07/06,22.9,,,,2,0,2,0,0,0,2
上櫃,1777,生泰,2006,2007/06/13,2007/07/06,51.4,,,,2.4,0,2.4,0,0,0,2.4
上櫃,1777,生泰,2007,2008/06/18,2008/07/07,29.13,,,,1.52,0,1.52,0,0,0,1.52
上櫃,1777,生泰,2008,2009/06/09,2009/07/23,47.55,2009/07/23,47.55,,0.8,0,0.8,1,0,1,1.8
上櫃,1777,生泰,2009,2010/06/09,2010/06/28,40.4,,,,1.7,0,1.7,0,0,0,1.7
上櫃,1777,生泰,2010,2011/06/15,2011/07/12,47.6,,,,2.3,0,2.3,0,0,0,2.3
上櫃,1777,生泰,2011,2012/06/06,2012/08/02,44.3,2012/08/02,44.3,,1,0,1,0.5,0,0.5,1.5
上櫃,1777,生泰,2012,2013/06/18,2013/08/01,62.8,,,,1.3,0,1.3,0,0,0,1.3
上櫃,1777,生泰,2013,2014/06/17,2014/07/23,76.3,,,2014/08/22,2,0,2,0,0,0,2
上櫃,1777,生泰,2014,2015/06/16,2015/07/30,70.6,,,2015/08/27,3,0,3,0,0,0,3
上櫃,1777,生泰,2015,2016/06/17,2016/07/28,97,,,2016/08/25,3.5,0,3.5,0,0,0,3.5
上櫃,1777,生泰,2016,2017/06/16,2017/07/27,84.5,,,2017/08/24,3.5,0,3.5,0,0,0,3.5
