上櫃,6154,順發,1999,2000/06/09,,,2000/09/02,,,0,0,0,2.5,0,2.5,2.5
上櫃,6154,順發,2000,2001/06/07,2001/07/15,,2001/12/03,,,1,0,1,4.5,0.6,5.1,6.1
上櫃,6154,順發,2001,2002/06/01,2002/08/12,49.6,2002/08/12,49.6,,0.47,0,0.47,4.2,0,4.2,4.67
上櫃,6154,順發,2002,2003/06/18,2003/08/15,41.1,2003/08/15,41.1,,0.9,0,0.9,2.46,0,2.46,3.36
上櫃,6154,順發,2003,2004/06/15,2004/08/05,29.8,2004/08/05,29.8,,1,0,1,3,0,3,4
上櫃,6154,順發,2004,2005/06/14,2005/06/29,27.6,2005/06/29,27.6,,2.2,0,2.2,0.65,0,0.65,2.85
上櫃,6154,順發,2005,2006/06/14,2006/06/29,31.1,2006/06/29,31.1,,2.2,0,2.2,0.12,0,0.12,2.32
上櫃,6154,順發,2006,2007/06/13,2007/06/29,65.5,2007/06/29,65.5,,3.5,0,3.5,0.1,0,0.1,3.6
上櫃,6154,順發,2007,2008/06/13,2008/08/15,38.15,2008/08/15,38.15,,4.6,0,4.6,0.12,0,0.12,4.72
上櫃,6154,順發,2008,2009/06/19,2009/08/31,23.09,2009/08/31,23.09,,0.5,0,0.5,1,0,1,1.5
上櫃,6154,順發,2009,2010/06/25,2010/07/14,24.8,,,,1.5,0,1.5,0,0,0,1.5
上櫃,6154,順發,2010,2011/06/22,2011/07/18,26.1,,,,2,0,2,0,0,0,2
上櫃,6154,順發,2011,2012/06/18,2012/07/18,25.5,,,,2,0,2,0,0,0,2
上櫃,6154,順發,2012,2013/06/20,2013/09/17,21.8,,,,1.2,0,1.2,0,0,0,1.2
上櫃,6154,順發,2013,2014/06/11,2014/07/16,22.35,,,2014/08/08,1.5,0,1.5,0,0,0,1.5
上櫃,6154,順發,2014,2015/06/09,2015/09/14,17.9,,,2015/10/15,1.35,0,1.35,0,0,0,1.35
上櫃,6154,順發,2015,2016/06/08,2016/09/13,16.9,,,2016/10/14,1,0,1,0,0,0,1
上櫃,6154,順發,2016,2017/06/08,2017/09/07,16.5,,,2017/10/13,1,0,1,0,0,0,1
