上市,1235,興泰,1992,1993/05/17,1993/06/10,18.3,,,,0.4,0,0.4,0,0,0,0.4
上市,1235,興泰,1994,1995/05/20,1995/06/24,20,,,,0.3,0,0.3,0,0,0,0.3
上市,1235,興泰,1995,1996/05/27,,,1996/07/15,,,0,0,0,0.6,0,0.6,0.6
上市,1235,興泰,1999,2000/05/12,2000/06/22,,2000/09/14,,,0.5,0,0.5,0.5,0,0.5,1
上市,1235,興泰,2000,2001/05/25,2001/06/28,12.4,,,,1,0,1,0,0,0,1
上市,1235,興泰,2001,2002/06/14,2002/07/16,16.2,2002/09/12,16,,1,0,1,0.5,0,0.5,1.5
上市,1235,興泰,2002,2003/06/18,2003/07/30,20.1,2003/07/30,20.1,,1,0,1,0.5,0,0.5,1.5
上市,1235,興泰,2003,2004/06/18,2004/07/15,16.8,,,,1,0,1,0,0,0,1
上市,1235,興泰,2004,2005/06/23,,,2005/10/06,12.3,,0,0,0,1.2,0,1.2,1.2
上市,1235,興泰,2005,2006/06/16,2006/07/05,13.45,,,,0.5,0,0.5,0,0,0,0.5
上市,1235,興泰,2006,2007/06/15,,,2007/09/15,20.4,,0,0,0,0.5,0.5,1,1
上市,1235,興泰,2007,2008/06/18,,,2008/11/12,27.85,,0,0,0,1.4,0,1.4,1.4
上市,1235,興泰,2008,2009/06/03,,,2009/10/06,33.5,,0,0,0,0.3,0,0.3,0.3
上市,1235,興泰,2009,2010/06/17,,,2010/09/13,46.9,,0,0,0,0.3,0,0.3,0.3
上市,1235,興泰,2010,2011/06/17,,,2011/11/03,24.3,,0,0,0,0.3,0,0.3,0.3
上市,1235,興泰,2014,2015/06/08,,,2015/10/14,18.25,,0,0,0,0.8,0,0.8,0.8
