上市,3047,訊舟,1998,1999/06/15,,,1999/08/23,,,0,0,0,0.5,0.7,1.2,1.2
上市,3047,訊舟,1999,2000/06/13,,,2000/10/25,,,0,0,0,1.5,0,1.5,1.5
上市,3047,訊舟,2000,2001/05/18,,,2001/07/03,,,0,0,0,1.5,0.4,1.9,1.9
上市,3047,訊舟,2001,2002/06/11,,,2002/08/06,,,0,0,0,1.9,0.1,2,2
上市,3047,訊舟,2002,2003/06/02,,,2003/07/29,16.3,,0,0,0,0.85,0.15,1,1
上市,3047,訊舟,2005,2006/06/14,,,2006/07/26,14.2,,0,0,0,0.6,0,0.6,0.6
上市,3047,訊舟,2006,2007/06/13,,,2007/08/03,33.7,,0,0,0,1.09,0.1,1.19,1.19
上市,3047,訊舟,2007,2008/06/13,2008/08/13,21.4,2008/08/13,21.4,,0.5,0,0.5,1.84,0.15,1.99,2.49
上市,3047,訊舟,2008,2009/06/16,2009/08/07,11.6,2009/08/07,11.6,,0.1,0,0.1,0.52,0.08,0.6,0.7
上市,3047,訊舟,2009,2010/06/17,2010/08/09,21.6,2010/08/09,21.6,,0.1,0,0.1,0.12,0.28,0.4,0.5
上市,3047,訊舟,2010,2011/06/09,2011/08/09,10.05,2011/08/09,10.05,,0.15,0,0.15,0.22,0.23,0.45,0.6
上市,3047,訊舟,2012,2013/06/13,2013/08/09,12.4,2013/08/09,12.4,,0.13,0,0.13,0.5,0.4,0.9,1.03
上市,3047,訊舟,2013,2014/06/12,2014/07/10,14.35,,,,0.69,0,0.69,0,0,0,0.69
上市,3047,訊舟,2014,2015/06/16,2015/07/15,9.6,,,2015/08/07,0.6,0,0.6,0,0,0,0.6
上市,3047,訊舟,2015,2016/06/13,2016/07/08,9.8,,,2016/08/04,0.5,0,0.5,0,0,0,0.5
上市,3047,訊舟,2016,2017/06/13,2017/07/10,10.15,,,2017/08/11,0.5,0,0.5,0,0,0,0.5
