上櫃,5426,振發,1998,1999/05/06,,,1999/11/10,,,0,0,0,3.27,1.73,5,5
上櫃,5426,振發,1999,2000/06/09,,,2000/07/26,,,0,0,0,2.87,0.83,3.7,3.7
上櫃,5426,振發,2000,2001/04/24,,,2001/07/04,27,,0,0,0,2.83,0.17,3,3
上櫃,5426,振發,2001,2002/06/28,,,2002/09/26,9.75,,0,0,0,1.45,0,1.45,1.45
上櫃,5426,振發,2004,2005/05/25,2005/06/21,11.57,2005/06/21,11.57,,0.33,0,0.33,0,0.87,0.87,1.2
上櫃,5426,振發,2006,2007/06/15,2007/11/19,20.38,2007/11/19,20.38,,1.93,0,1.93,0.2,0,0.2,2.13
上櫃,5426,振發,2007,,2008/08/21,15.37,,,,1.63,0,1.63,0,0,0,1.63
上櫃,5426,振發,2008,2009/06/19,2009/07/20,16.5,,,,1.65,0,1.65,0,0,0,1.65
上櫃,5426,振發,2009,2010/06/18,2010/07/20,18.37,,,,1.73,0,1.73,0,0,0,1.73
上櫃,5426,振發,2010,2011/06/17,2011/07/19,12.95,,,,0.9,0,0.9,0,0,0,0.9
上櫃,5426,振發,2011,2012/06/19,2012/08/14,11.61,,,,0.64,0,0.64,0,0,0,0.64
上櫃,5426,振發,2012,2013/06/13,2013/07/24,13.5,,,,1,0,1,0,0,0,1
上櫃,5426,振發,2013,2014/06/27,2014/07/23,15.95,,,2014/08/29,1,0,1,0,0,0,1
上櫃,5426,振發,2014,2015/06/24,2015/07/22,12.05,,,2015/08/31,1,0,1,0,0,0,1
上櫃,5426,振發,2015,2016/06/29,2016/08/03,13.1,,,2016/08/30,0.6,0,0.6,0,0,0,0.6
上櫃,5426,振發,2016,2017/06/28,2017/08/02,12.45,,,2017/08/30,1,0,1,0,0,0,1
