上市,3055,蔚華科,2001,2002/06/21,2002/12/18,,2002/12/18,,,1.5,0,1.5,1.5,0,1.5,3
上市,3055,蔚華科,2002,2003/06/19,2003/07/22,22.6,2003/07/22,22.6,,1.6,0,1.6,0.5,0,0.5,2.1
上市,3055,蔚華科,2003,2004/05/27,2004/07/29,28.2,2004/07/29,28.2,,1.8,0,1.8,0.5,0,0.5,2.3
上市,3055,蔚華科,2004,2005/06/17,2005/08/18,32.95,2005/08/18,32.95,,2.5,0,2.5,0.5,0,0.5,3
上市,3055,蔚華科,2005,2006/06/06,2006/08/17,27.25,2006/08/17,27.25,,2.29,0,2.29,0.7,0,0.7,2.98
上市,3055,蔚華科,2006,2007/06/11,2007/07/31,32.85,2007/07/31,32.85,,2.2,0,2.2,0.3,0,0.3,2.5
上市,3055,蔚華科,2007,2008/06/13,2008/07/22,16.8,2008/07/22,16.8,,2.39,0,2.39,0.4,0,0.4,2.79
上市,3055,蔚華科,2008,2009/06/19,2009/08/10,17.05,2009/08/10,17.05,,0.4,0,0.4,0.4,0,0.4,0.8
上市,3055,蔚華科,2009,2010/06/18,2010/08/05,25.95,,,,1.2,0,1.2,0,0,0,1.2
上市,3055,蔚華科,2010,2011/06/22,2011/07/07,20.1,,,,2,0,2,0,0,0,2
上市,3055,蔚華科,2011,2012/06/27,2012/07/23,11.55,,,,0.35,0,0.35,0,0,0,0.35
上市,3055,蔚華科,2012,2013/06/26,2013/07/29,11.8,,,,0.3,0,0.3,0,0,0,0.3
上市,3055,蔚華科,2013,2014/06/25,2014/07/25,20.3,,,2014/08/21,0,0.31,0.31,0,0,0,0.31
上市,3055,蔚華科,2014,2015/06/11,2015/07/09,15.45,,,2015/08/06,1.2,0,1.2,0,0,0,1.2
上市,3055,蔚華科,2015,2016/06/22,2016/07/11,17.05,,,2016/08/05,1,0,1,0,0,0,1
上市,3055,蔚華科,2016,2017/06/21,2017/07/13,17.15,,,2017/08/04,0.82,0,0.82,0,0,0,0.82
