上市,1319,東陽,1993,1994/05/29,,,1994/09/29,,,0,0,0,2.5,0.3,2.8,2.8
上市,1319,東陽,1995,1996/06/07,,,1996/08/08,,,0,0,0,0.6,0.9,1.5,1.5
上市,1319,東陽,1996,1997/05/28,,,1997/07/08,,,0,0,0,0.75,1.75,2.5,2.5
上市,1319,東陽,1998,1999/06/08,1999/07/22,,1999/07/22,,,1.1,0,1.1,0.4,0.6,1,2.1
上市,1319,東陽,1999,2000/05/25,,,2000/06/30,17.14,,0,0,0,0,0.5,0.5,0.5
上市,1319,東陽,2001,2002/06/25,2002/08/15,,2002/08/15,,,0.25,0,0.25,0,0.25,0.25,0.5
上市,1319,東陽,2002,2003/06/19,2003/08/04,48.1,2003/08/04,48.1,,0.95,0,0.95,0.1,0.2,0.3,1.25
上市,1319,東陽,2003,2004/06/14,2004/08/06,49.2,2004/08/06,49.2,,1.79,0,1.79,0.3,0,0.3,2.09
上市,1319,東陽,2004,2005/06/16,2005/08/04,41.2,,,,1.99,0,1.99,0,0,0,1.99
上市,1319,東陽,2005,2006/06/27,2006/07/31,27.05,,,,1.5,0,1.5,0,0,0,1.5
上市,1319,東陽,2006,2007/06/21,2007/08/23,34.85,2007/08/23,34.85,,0.5,0,0.5,0.3,0,0.3,0.8
上市,1319,東陽,2007,2008/06/19,2008/08/14,21.6,2008/08/14,21.6,,0.55,0,0.55,0.3,0.3,0.6,1.15
上市,1319,東陽,2008,2009/06/26,2009/08/24,33.2,2009/08/24,33.2,,0.3,0,0.3,0.3,0,0.3,0.6
上市,1319,東陽,2009,2010/05/10,2010/06/07,45.95,,,,1.45,0,1.45,0,0,0,1.45
上市,1319,東陽,2010,2011/06/15,2011/08/17,32.7,2011/08/17,32.7,,0.4,0,0.4,0.7,0,0.7,1.1
上市,1319,東陽,2011,2012/06/27,2012/08/14,29.15,2012/08/14,29.15,,0.3,0,0.3,0.4,0,0.4,0.7
上市,1319,東陽,2012,2013/06/19,2013/08/19,39.65,2013/08/19,39.65,,0.35,0,0.35,0.25,0,0.25,0.6
上市,1319,東陽,2013,2014/06/17,2014/07/28,35.05,,,2014/08/22,1.1,0,1.1,0,0,0,1.1
上市,1319,東陽,2014,2015/06/18,2015/08/11,33,,,2015/09/08,0.74,0,0.74,0,0,0,0.74
上市,1319,東陽,2015,2016/06/16,2016/07/25,55.8,,,2016/08/19,1.4,0,1.4,0,0,0,1.4
上市,1319,東陽,2016,2017/06/20,2017/07/14,57.3,,,2017/08/10,2.12,0,2.12,0,0,0,2.12
