公開發行,3505,聯合線上,2005,2006/06/05,2006/06/06,,,,,0.2,0,0.2,0,0,0,0.2
公開發行,3505,聯合線上,2006,2007/06/07,2007/09/10,,2007/09/10,,,0.3,0,0.3,0.5,0,0.5,0.8
公開發行,3505,聯合線上,2007,2008/06/19,2008/09/11,,2008/09/11,,,0.5,0,0.5,0.5,0,0.5,1
公開發行,3505,聯合線上,2008,2009/06/09,2009/09/14,,,,,1.1,0,1.1,1.1,0,1.1,2.2
公開發行,3505,聯合線上,2009,2010/06/10,2010/08/04,,,,,0.5,0,0.5,0,0,0,0.5
公開發行,3505,聯合線上,2010,2011/06/09,2011/07/06,,,,,1.35,0,1.35,0,0,0,1.35
公開發行,3505,聯合線上,2011,2012/06/08,2012/07/12,,,,,1.6,0,1.6,0,0,0,1.6
公開發行,3505,聯合線上,2012,2013/06/06,2013/07/09,,,,,1.35,0,1.35,0,0,0,1.35
公開發行,3505,聯合線上,2013,2014/06/16,2014/07/14,,,,,1.6,0,1.6,0,0,0,1.6
公開發行,3505,聯合線上,2014,2015/06/03,2015/07/14,,,,2015/07/31,1.4,0,1.4,0,0,0,1.4
公開發行,3505,聯合線上,2015,2016/06/03,2016/07/11,,,,2016/08/05,0.59,0,0.59,0,0,0,0.59
公開發行,3505,聯合線上,2016,2017/06/06,2017/07/12,,,,2017/08/03,0.57,0,0.57,0,0,0,0.57
