上市,6271,同欣電,2002,2003/06/20,2003/07/09,,,,,0.5,0,0.5,0.5,0,0.5,1
上市,6271,同欣電,2003,2004/06/21,2004/07/26,,,,,0.5,0,0.5,0,0,0,0.5
上市,6271,同欣電,2004,2005/06/21,2005/07/25,,,,,0.25,0,0.25,0,0,0,0.25
上市,6271,同欣電,2005,2006/06/20,,,2006/08/24,,,0.5,0,0.5,0.5,0,0.5,1
上市,6271,同欣電,2006,2007/05/15,2007/07/25,,2007/07/25,,,1.5,0,1.5,0.5,0,0.5,2
上市,6271,同欣電,2007,,2008/08/04,66.3,2008/08/04,66.3,,3.5,0,3.5,0.5,0,0.5,4
上市,6271,同欣電,2008,2009/06/26,2009/08/13,66.3,2009/08/13,66.3,,2.5,0,2.5,0.5,0,0.5,3
上市,6271,同欣電,2009,2010/04/28,2010/06/07,113,2010/06/07,113,,3,0,3,0,0,0,3
上市,6271,同欣電,2010,2011/06/02,2011/06/24,124,2011/06/24,124,,4,0,4,0,0,0,4
上市,6271,同欣電,2011,2012/06/19,2012/07/25,83.7,,,,3.94,0,3.94,0,0,0,3.94
上市,6271,同欣電,2012,2013/06/19,2013/07/25,158,,,,5,0,5,0,0,0,5
上市,6271,同欣電,2013,2014/06/19,2014/07/24,156.5,,,2014/08/29,7,0,7,0,0,0,7
上市,6271,同欣電,2014,2015/06/18,2015/07/23,73.7,,,2015/08/31,6,0,6,0,0,0,6
上市,6271,同欣電,2015,2016/06/16,2016/07/25,111.5,,,2016/08/31,6,0,6,0,0,0,6
上市,6271,同欣電,2016,2017/06/16,2017/07/25,127,,,2017/08/30,5.91,0,5.91,0,0,0,5.91
