上市,1773,勝一,2007,2008/06/30,2008/07/15,,,,,3,0,3,0,0,0,3
上市,1773,勝一,2008,2009/06/16,2009/07/03,19.65,,,,1.5,0,1.5,0,0,0,1.5
上市,1773,勝一,2009,2010/06/09,2010/06/28,40.6,,,,2.5,0,2.5,0,0,0,2.5
上市,1773,勝一,2010,2011/06/22,2011/07/08,47.4,,,,4,0,4,0,0,0,4
上市,1773,勝一,2011,2012/06/13,2012/06/28,36.95,,,,2.6,0,2.6,0,0,0,2.6
上市,1773,勝一,2012,2013/06/10,2013/06/26,42.1,,,,3,0,3,0,0,0,3
上市,1773,勝一,2013,2014/06/11,2014/07/24,49.05,2014/07/24,49.05,2014/08/21,2,0,2,1.24,0,1.24,3.24
上市,1773,勝一,2014,2015/05/27,2015/06/11,42.3,,,2015/07/10,2.6,0,2.6,0,0,0,2.6
上市,1773,勝一,2015,2016/05/18,2016/06/02,43.15,,,2016/07/06,3,0,3,0,0,0,3
上市,1773,勝一,2016,2017/06/07,2017/06/22,64.4,,,2017/07/19,4,0,4,0,0,0,4
