上市,1524,耿鼎,1995,1996/05/29,1996/05/22,,1996/09/24,,,0.6,0,0.6,0.5,0,0.5,1.1
上市,1524,耿鼎,1997,1998/04/16,,,1998/06/17,43,,0,0,0,1.3,1,2.3,2.3
上市,1524,耿鼎,1999,2000/05/06,2000/06/28,18.1,2000/06/28,18.1,,0.5,0,0.5,1.2,0.3,1.5,2
上市,1524,耿鼎,2002,2003/06/18,,,2003/08/14,14.75,,0,0,0,0.5,0,0.5,0.5
上市,1524,耿鼎,2003,2004/06/11,2004/08/11,15.8,2004/08/11,15.8,,0.11,0,0.11,0.53,0,0.53,0.63
上市,1524,耿鼎,2004,2005/06/03,2005/08/01,14.2,2005/08/01,14.2,,0.6,0,0.6,0.7,0,0.7,1.29
上市,1524,耿鼎,2005,2006/06/16,2006/08/14,14.25,2006/08/14,14.25,,0.3,0,0.3,0.3,0,0.3,0.6
上市,1524,耿鼎,2006,2007/06/21,2007/08/23,14.85,2007/08/23,14.85,,0.3,0,0.3,0.3,0,0.3,0.6
上市,1524,耿鼎,2007,2008/06/13,2008/08/21,9.01,2008/08/21,9.01,,0.15,0,0.15,0.15,0,0.15,0.3
上市,1524,耿鼎,2008,,2009/09/03,7.91,2009/09/03,7.91,,0.1,0,0.1,0.2,0,0.2,0.3
上市,1524,耿鼎,2016,2017/06/13,2017/07/20,11.3,,,2017/08/23,0.5,0,0.5,0,0,0,0.5
