上櫃,8047,星雲,2001,2002/06/12,,,2002/09/09,,,0,0,0,1,0.2,1.2,1.2
上櫃,8047,星雲,2002,2003/06/27,2003/09/04,,2003/09/04,,,0.1,0,0.1,1.5,0,1.5,1.6
上櫃,8047,星雲,2003,2004/06/15,,,2004/08/12,23.9,,0,0,0,2.2,0,2.2,2.2
上櫃,8047,星雲,2004,2005/06/23,,,2005/08/04,10.84,,0,0,0,1.2,0,1.2,1.2
上櫃,8047,星雲,2005,2006/06/23,2006/07/14,14.75,,,,0.2,0,0.2,0,0,0,0.2
上櫃,8047,星雲,2006,2007/06/22,,,2007/08/09,21.36,,0,0,0,0.2,0,0.2,0.2
上櫃,8047,星雲,2007,2008/06/25,,,2008/09/24,11.38,,0,0,0,0.8,0,0.8,0.8
上櫃,8047,星雲,2008,2009/06/26,,,2009/08/11,8.34,,0,0,0,0.4,0,0.4,0.4
上櫃,8047,星雲,2011,2012/06/22,2012/09/12,9.35,,,,0.15,0,0.15,0,0,0,0.15
上櫃,8047,星雲,2012,2013/06/21,2013/08/06,10.75,,,,0.2,0,0.2,0,0,0,0.2
上櫃,8047,星雲,2013,2014/06/20,2014/07/16,12.2,,,2014/08/08,0.2,0,0.2,0,0,0,0.2
上櫃,8047,星雲,2014,2015/06/22,2015/07/13,12.55,,,2015/08/07,0.35,0,0.35,0,0,0,0.35
上櫃,8047,星雲,2015,2016/06/23,2016/07/25,10.25,,,2016/08/24,0.35,0,0.35,0,0,0,0.35
上櫃,8047,星雲,2016,2017/06/23,2017/07/13,12,,,2017/08/09,0.35,0,0.35,0,0,0,0.35
