上市,6177,達麗,1999,2000/05/09,,,2000/05/20,,,0,0,0,3.3,0,3.3,3.3
上市,6177,達麗,2000,2001/06/02,,,2001/07/09,,,0,0,0,2,0,2,2
上市,6177,達麗,2001,2002/06/28,,,2002/08/12,19.5,,0,0,0,0.5,0,0.5,0.5
上市,6177,達麗,2002,2003/06/26,2003/09/09,11.35,2003/09/09,11.35,,0.44,0,0.44,0.19,0,0.19,0.63
上市,6177,達麗,2003,2004/06/29,2004/09/09,9.68,2004/09/09,9.68,,0.41,0,0.41,0.31,0,0.31,0.73
上市,6177,達麗,2008,2009/06/10,,,2009/08/11,21.96,,0,0,0,0.89,0,0.89,0.89
上市,6177,達麗,2009,2010/06/18,,,2010/08/12,23.08,,0,0,0,0.94,0.53,1.46,1.46
上市,6177,達麗,2010,2011/06/15,2011/08/08,25.2,2011/08/08,25.2,,0.51,0,0.51,2.58,0,2.58,3.09
上市,6177,達麗,2011,2012/06/15,2012/09/12,27.38,2012/09/12,27.38,,1,0,1,0.5,0,0.5,1.5
上市,6177,達麗,2012,2013/05/17,,,2013/07/24,32.64,,0,0,0,1.09,0.99,2.08,2.08
上市,6177,達麗,2013,2014/06/23,,,2014/08/21,34.2,,0,0,0,0.26,0,0.26,0.26
上市,6177,達麗,2014,2015/06/29,2015/09/24,24.8,2015/09/24,24.8,2015/10/20,4,0,4,1.2,0,1.2,5.19
上市,6177,達麗,2015,2016/06/24,2016/08/18,21.2,2016/08/18,21.2,2016/09/20,2.98,0,2.98,0.1,0,0.1,3.08
上市,6177,達麗,2016,2017/06/02,2017/07/19,23.45,2017/07/19,23.45,2017/08/24,1.99,0,1.99,0.2,0,0.2,2.19
