上市,6141,柏承,2001,2002/06/18,2002/11/12,50,2002/11/12,50,,0.2,0,0.2,3.3,0,3.3,3.5
上市,6141,柏承,2002,2003/04/28,2003/06/13,41.7,2003/06/13,41.7,,0.3,0,0.3,2.2,0,2.2,2.5
上市,6141,柏承,2003,2004/05/18,,,2004/07/15,32.3,,0,0,0,3.08,0.5,3.58,3.58
上市,6141,柏承,2004,2005/06/14,2005/08/12,27.95,2005/08/12,27.95,,0.8,0,0.8,1.02,0,1.02,1.82
上市,6141,柏承,2005,2006/06/14,2006/08/14,25.9,2006/08/14,25.9,,0.21,0,0.21,1.31,0.51,1.82,2.03
上市,6141,柏承,2006,2007/06/15,2007/08/28,42.9,2007/08/28,42.9,,1.53,0,1.53,1.02,0,1.02,2.56
上市,6141,柏承,2007,2008/06/13,2008/09/17,18.35,2008/09/17,18.35,,2.1,0,2.1,0.54,0,0.54,2.64
上市,6141,柏承,2008,2009/06/10,2009/07/20,14.85,,,,1.08,0,1.08,0,0,0,1.08
上市,6141,柏承,2009,2010/06/14,2010/08/04,23.45,,,,0.8,0,0.8,0,0,0,0.8
上市,6141,柏承,2010,2011/06/15,2011/07/13,17.6,,,,1,0,1,0,0,0,1
上市,6141,柏承,2011,2012/06/15,2012/07/04,12.45,,,,0.8,0,0.8,0,0,0,0.8
上市,6141,柏承,2012,2013/06/17,2013/07/02,10.55,,,,0.5,0,0.5,0,0,0,0.5
上市,6141,柏承,2013,2014/06/18,2014/07/09,12.5,,,,0.8,0,0.8,0,0,0,0.8
上市,6141,柏承,2014,2015/06/22,2015/07/07,9.75,,,2015/08/03,0.2,0.1,0.3,0,0,0,0.3
上市,6141,柏承,2015,2016/06/22,2016/07/20,8.91,,,2016/08/15,0,0.3,0.3,0,0,0,0.3
上市,6141,柏承,2016,2017/06/16,2017/07/13,17.9,,,2017/08/09,0,0.3,0.3,0,0,0,0.3
