上市,1440,南紡,1990,1991/05/30,,,1991/07/19,39.5,,0,0,0,1,1,2,2
上市,1440,南紡,1991,1992/05/16,,,1992/07/24,27,,0,0,0,1.7,0.5,2.2,2.2
上市,1440,南紡,1992,1993/05/28,,,1993/07/20,19.7,,0,0,0,0.6,0.6,1.2,1.2
上市,1440,南紡,1993,1994/05/20,,,1994/07/26,31.9,,0,0,0,0,1,1,1
上市,1440,南紡,1994,1995/05/30,,,1995/07/19,23.6,,0,0,0,1.2,0.6,1.8,1.8
上市,1440,南紡,2002,2003/05/28,2003/06/26,7.2,,,,0.2,0,0.2,0,0,0,0.2
上市,1440,南紡,2003,2004/06/10,2004/07/05,8.75,,,,0.3,0,0.3,0,0,0,0.3
上市,1440,南紡,2004,2005/06/09,2005/07/04,7.82,,,,0.2,0,0.2,0,0,0,0.2
上市,1440,南紡,2006,2007/06/13,2007/07/05,16.75,,,,0.25,0,0.25,0,0,0,0.25
上市,1440,南紡,2007,2008/06/11,2008/07/03,11.05,,,,0.6,0,0.6,0,0,0,0.6
上市,1440,南紡,2009,2010/06/17,2010/08/05,14.8,2010/08/05,14.8,,0.4,0,0.4,0.2,0,0.2,0.6
上市,1440,南紡,2010,2011/06/09,2011/08/04,17.95,2011/08/04,17.95,,0.8,0,0.8,0.3,0,0.3,1.1
上市,1440,南紡,2011,2012/06/15,2012/07/05,12.15,,,,0.2,0,0.2,0,0,0,0.2
上市,1440,南紡,2012,2013/06/19,2013/08/01,14.25,2013/08/01,14.25,,0.15,0,0.15,0.15,0,0.15,0.3
上市,1440,南紡,2013,2014/06/12,2014/08/01,19,2014/08/01,19,2014/09/12,0.3,0,0.3,0.3,0,0.3,0.6
上市,1440,南紡,2014,2015/06/11,2015/07/29,13.3,2015/07/29,13.3,2015/09/03,0.17,0,0.17,0.1,0,0.1,0.27
上市,1440,南紡,2015,2016/06/15,2016/08/09,13.65,,,2016/09/09,0.45,0,0.45,0,0,0,0.45
上市,1440,南紡,2016,2017/06/14,2017/08/09,12.95,,,2017/09/08,0.32,0,0.32,0,0,0,0.32
