上櫃,8917,欣泰,1998,1999/06/25,,,1999/09/01,,,0,0,0,1.89,0,1.89,1.89
上櫃,8917,欣泰,1999,2000/06/30,2000/10/09,19.4,,,,1.5,0,1.5,0,0,0,1.5
上櫃,8917,欣泰,2000,2001/05/16,2001/10/09,18.1,,,,1.36,0,1.36,0,0,0,1.36
上櫃,8917,欣泰,2001,2002/06/28,2002/07/17,19.5,,,,1.34,0,1.34,0,0,0,1.34
上櫃,8917,欣泰,2002,2003/06/25,2003/09/16,22.3,,,,1.36,0,1.36,0,0,0,1.36
上櫃,8917,欣泰,2003,2004/06/25,2004/08/16,23.64,,,,1.36,0,1.36,0,0,0,1.36
上櫃,8917,欣泰,2004,2005/06/24,2005/07/14,27.6,,,,1.4,0,1.4,0,0,0,1.4
上櫃,8917,欣泰,2005,2006/06/23,2006/07/12,34.5,2006/08/09,29.51,,0.5,0,0.5,1.2,0,1.2,1.7
上櫃,8917,欣泰,2006,2007/06/01,2007/06/25,39.5,,,,2,0,2,0,0,0,2
上櫃,8917,欣泰,2007,2008/06/13,2008/07/04,41.1,2008/08/04,35.22,,0.9,0,0.9,1.3,0,1.3,2.2
上櫃,8917,欣泰,2008,2009/06/19,2009/07/30,39.55,2009/07/30,39.55,,1,0,1,1.1,0,1.1,2.1
上櫃,8917,欣泰,2009,2010/05/26,2010/07/22,39.52,2010/07/22,39.52,,1.5,0,1.5,0.5,0,0.5,2
上櫃,8917,欣泰,2010,2011/06/10,2011/08/01,42.34,2011/08/01,42.34,,1.5,0,1.5,0.7,0,0.7,2.2
上櫃,8917,欣泰,2011,2012/06/15,2012/08/16,44.43,2012/08/16,44.43,,1.3,0,1.3,0.5,0,0.5,1.8
上櫃,8917,欣泰,2012,2013/06/14,2013/07/18,47.1,,,,1.6,0,1.6,0,0,0,1.6
上櫃,8917,欣泰,2013,2014/06/17,2014/08/26,49.05,2014/08/26,49.05,2014/09/17,1,0,1,0.3,0,0.3,1.3
上櫃,8917,欣泰,2014,2015/06/23,2015/07/23,51,,,2015/08/12,1,0,1,0,0,0,1
上櫃,8917,欣泰,2015,2016/06/27,2016/07/28,47.5,,,2016/08/18,1,0,1,0,0,0,1
上櫃,8917,欣泰,2016,2017/06/27,2017/07/20,48.75,,,2017/08/10,1.23,0,1.23,0,0,0,1.23
