上市,3209,全科,2002,2003/06/06,,,2003/11/26,,,0,0,0,1.5,0,1.5,1.5
上市,3209,全科,2003,2004/05/10,2004/07/22,17.5,2004/07/22,17.5,,0.8,0,0.8,0.8,0.2,1,1.8
上市,3209,全科,2004,2005/06/14,2005/08/16,27.62,2005/08/16,27.62,,1,0,1,0.66,0.34,1,2
上市,3209,全科,2005,2006/06/09,2006/07/20,21.38,2006/07/20,21.38,,1.1,0,1.1,1,0.4,1.4,2.5
上市,3209,全科,2006,2007/06/13,2007/07/26,22.36,2007/07/26,22.36,,0.72,0,0.72,0.8,0,0.8,1.52
上市,3209,全科,2007,2008/05/30,2008/07/10,16.76,2008/07/10,16.76,,0.8,0,0.8,0.8,0,0.8,1.6
上市,3209,全科,2008,2009/06/19,2009/08/05,20.05,2009/08/05,20.05,,1.4,0,1.4,0.5,0,0.5,1.9
上市,3209,全科,2009,2010/06/17,2010/07/22,32,2010/07/22,32,,1.4,0,1.4,0.5,0,0.5,1.9
上市,3209,全科,2010,2011/06/15,2011/08/04,30.1,2011/08/04,30.1,,1.5,0,1.5,1.5,0,1.5,3
上市,3209,全科,2011,2012/06/22,2012/08/09,21.25,2012/08/09,21.25,,1.1,0,1.1,1,0,1,2.1
上市,3209,全科,2012,2013/06/20,2013/08/08,20.65,2013/08/08,20.65,,0.6,0,0.6,0.3,0,0.3,0.9
上市,3209,全科,2013,2014/06/18,2014/08/14,29.5,2014/08/14,29.5,2014/09/05,1.5,0,1.5,0.65,0,0.65,2.15
上市,3209,全科,2014,2015/06/25,2015/08/06,24.2,2015/08/06,24.2,2015/08/28,1.3,0,1.3,1.5,0,1.5,2.8
上市,3209,全科,2015,2016/06/16,2016/07/13,25.7,2016/07/13,25.7,2016/07/28,1.2,0,1.2,1.6,0,1.6,2.8
上市,3209,全科,2016,2017/06/20,2017/08/02,23.5,2017/08/02,23.5,2017/08/25,1.1,0,1.1,0.5,0,0.5,1.6
