上市,2467,志聖,1997,1998/05/09,,,1998/06/14,,,0,0,0,1.85,0,1.85,1.85
上市,2467,志聖,1998,1999/04/08,,,1999/06/20,,,0,0,0,1.58,0,1.58,1.58
上市,2467,志聖,1999,2000/04/26,,,2000/06/15,65.9,,0,0,0,2.08,0,2.08,2.08
上市,2467,志聖,2001,2002/05/21,,,2002/07/12,,,0,0,0,1.53,1,2.53,2.53
上市,2467,志聖,2002,2003/06/06,2003/08/07,27.9,2003/08/07,27.9,,0.4,0,0.4,0.4,0.2,0.6,1
上市,2467,志聖,2003,2004/06/15,,,2004/08/30,17.1,,0,0,0,0.6,0.4,1,1
上市,2467,志聖,2004,2005/06/10,2005/10/04,16.15,2005/10/04,16.15,,0.79,0,0.79,0.79,0.07,0.85,1.64
上市,2467,志聖,2005,2006/06/15,2006/07/26,16.5,2006/07/26,16.5,,0.94,0,0.94,0.94,0.13,1.08,2.02
上市,2467,志聖,2006,2007/06/15,2007/08/21,21.6,2007/08/21,21.6,,1.72,0,1.72,0,0.45,0.45,2.18
上市,2467,志聖,2007,2008/06/19,2008/09/08,12,2008/09/08,12,,1.22,0,1.22,0.31,0,0.31,1.53
上市,2467,志聖,2008,2009/06/19,2009/08/03,11.55,2009/08/03,11.55,,0.25,0,0.25,0.25,0,0.25,0.51
上市,2467,志聖,2009,2010/06/17,2010/09/15,26.25,,,,1.24,0,1.24,0,0,0,1.24
上市,2467,志聖,2010,2011/06/16,2011/07/14,27.45,,,,2.04,0,2.04,0,0,0,2.04
上市,2467,志聖,2011,2012/05/25,2012/06/22,20.3,,,,1.81,0,1.81,0,0,0,1.81
上市,2467,志聖,2012,2013/06/18,2013/07/12,20.2,,,,1.2,0.3,1.5,0,0,0,1.5
上市,2467,志聖,2013,2014/06/12,2014/07/08,25.95,,,,1.5,0,1.5,0,0,0,1.5
上市,2467,志聖,2014,2015/05/28,2015/07/09,16.85,,,2015/07/31,1.3,0,1.3,0,0,0,1.3
上市,2467,志聖,2016,2017/06/08,2017/06/23,18.7,,,2017/07/20,0,0.5,0.5,0,0,0,0.5
