上櫃,8064,東捷,2002,2003/06/12,,,2003/08/29,,,0,0,0,0.4,0.4,0.8,0.8
上櫃,8064,東捷,2004,2005/05/06,2005/07/01,,2005/07/01,,,1,0,1,2.5,1,3.5,4.5
上櫃,8064,東捷,2005,2006/04/20,2006/05/30,,2006/05/30,,,1.6,0,1.6,1.6,0,1.6,3.2
上櫃,8064,東捷,2006,2007/06/15,2007/07/24,68.48,2007/07/24,68.48,,5.51,0,5.51,0.5,0,0.5,6.01
上櫃,8064,東捷,2007,2008/06/19,2008/08/06,27.44,2008/08/06,27.44,,1,0,1,0.2,0,0.2,1.2
上櫃,8064,東捷,2008,2009/06/16,2009/08/14,16.52,2009/08/14,16.52,,0.2,0,0.2,0.2,0,0.2,0.4
上櫃,8064,東捷,2010,2011/06/22,2011/08/04,13.85,,,,0.4,0,0.4,0,0,0,0.4
上櫃,8064,東捷,2013,2014/06/24,2014/07/17,22.35,,,2014/08/05,0.9,0,0.9,0,0,0,0.9
上櫃,8064,東捷,2014,2015/06/10,2015/06/30,13,,,2015/07/31,1,0,1,0,0,0,1
上櫃,8064,東捷,2015,2016/06/08,2016/06/28,14.25,,,2016/07/29,0.5,0,0.5,0,0,0,0.5
上櫃,8064,東捷,2016,2017/06/22,2017/07/13,18.3,,,2017/08/14,0.85,0,0.85,0,0,0,0.85
