上市,8374,羅昇,2002,2003/06/27,2003/07/25,,,,,1,0,1,2,0,2,3
上市,8374,羅昇,2003,2004/06/18,2004/08/27,24.3,2004/08/27,24.3,,1.4,0,1.4,1.4,0,1.4,2.8
上市,8374,羅昇,2004,2005/06/15,2005/08/23,23.84,2005/08/23,23.84,,1.5,0,1.5,1.5,0,1.5,3
上市,8374,羅昇,2005,2006/06/15,2006/08/23,25.57,2006/08/23,25.57,,1.5,0,1.5,1.5,0,1.5,3
上市,8374,羅昇,2006,2007/06/13,2007/08/23,41.44,2007/08/23,41.44,,1.5,0,1.5,1.7,0,1.7,3.2
上市,8374,羅昇,2007,2008/06/13,2008/08/06,31.34,2008/08/06,31.34,,0.92,0,0.92,3.68,0,3.68,4.6
上市,8374,羅昇,2008,2009/06/19,2009/08/12,23.25,2009/08/12,23.25,,1,0,1,0.5,0,0.5,1.5
上市,8374,羅昇,2009,2010/06/15,2010/08/17,37.7,,,,2,0,2,0,0,0,2
上市,8374,羅昇,2010,2011/06/15,2011/07/26,65.3,2011/07/26,65.3,,0.5,0,0.5,2,0,2,2.5
上市,8374,羅昇,2011,2012/06/18,2012/08/07,40,2012/08/07,40,,2,0,2,1.5,0,1.5,3.49
上市,8374,羅昇,2012,2013/06/14,2013/07/22,25.5,,,,0,0.3,0.3,0,0,0,0.3
上市,8374,羅昇,2013,2014/06/24,2014/07/31,24.65,,,2014/08/15,0.3,0,0.3,0,0,0,0.3
上市,8374,羅昇,2016,2017/06/16,2017/07/12,18.15,,,2017/08/11,0.1,0,0.1,0,0,0,0.1
