上市,2476,鉅祥,1995,1996/05/22,,,1996/08/10,,,0,0,0,1.45,0,1.45,1.45
上市,2476,鉅祥,1996,1997/04/30,,,1997/06/21,,,0,0,0,2.6,0.4,3,3
上市,2476,鉅祥,1997,1998/04/30,,,1998/06/23,,,0,0,0,2,0,2,2
上市,2476,鉅祥,1998,1999/05/21,,,1999/06/24,,,0,0,0,1.5,1,2.5,2.5
上市,2476,鉅祥,1999,2000/04/29,,,2000/06/07,,,0,0,0,3,0,3,3
上市,2476,鉅祥,2000,2001/04/19,2001/06/06,39,2001/06/06,39,,0.6,0,0.6,3,0,3,3.6
上市,2476,鉅祥,2001,2002/05/30,2002/07/30,,2002/07/30,,,0.6,0,0.6,1,0.5,1.5,2.1
上市,2476,鉅祥,2002,2003/05/30,2003/07/18,23.4,2003/07/18,23.4,,0.51,0,0.51,0.51,0,0.51,1.02
上市,2476,鉅祥,2003,2004/06/15,2004/08/04,17.9,2004/08/04,17.9,,0.5,0,0.5,0.5,0,0.5,1
上市,2476,鉅祥,2004,2005/06/14,2005/08/01,21.65,2005/08/01,21.65,,0.51,0,0.51,0.71,0,0.71,1.22
上市,2476,鉅祥,2005,2006/06/14,2006/08/10,26.25,2006/08/10,26.25,,0.8,0,0.8,1,0,1,1.8
上市,2476,鉅祥,2006,2007/06/15,2007/07/23,65.4,2007/07/23,65.4,,1.2,0,1.2,1.2,0,1.2,2.4
上市,2476,鉅祥,2007,2008/06/25,2008/08/14,26.1,2008/08/14,26.1,,1.3,0,1.3,0.7,0.5,1.2,2.5
上市,2476,鉅祥,2008,2009/06/16,2009/08/03,19,2009/08/03,19,,1.13,0,1.13,0.3,0,0.3,1.43
上市,2476,鉅祥,2009,2010/06/14,2010/07/22,24.2,,,,1,0,1,0,0,0,1
上市,2476,鉅祥,2010,2011/06/28,2011/07/28,19.35,,,,1.2,0,1.2,0,0,0,1.2
上市,2476,鉅祥,2011,2012/06/22,2012/07/30,14.95,,,,0.7,0,0.7,0,0,0,0.7
上市,2476,鉅祥,2012,2013/06/17,2013/08/29,16.05,,,,1,0,1,0,0,0,1
上市,2476,鉅祥,2013,2014/06/23,2014/08/21,24.2,,,2014/09/12,1.28,0,1.28,0,0,0,1.28
上市,2476,鉅祥,2014,2015/06/15,2015/08/13,19.75,,,2015/09/04,1.5,0,1.5,0,0,0,1.5
上市,2476,鉅祥,2015,2016/06/16,2016/08/04,22.85,,,2016/09/09,1.23,0.3,1.53,0,0,0,1.53
上市,2476,鉅祥,2016,2017/06/16,2017/08/03,25.25,,,2017/09/08,1.32,0.38,1.7,0,0,0,1.7
