上市,01007T,兆豐國泰R2,2006,,2007/11/27,9.84,,,,0.29,0,0.29,0,0,0,0.29
上市,01007T,兆豐國泰R2,2007,,2008/11/20,7.83,,,,0.21,0,0.21,0,0,0,0.21
上市,01007T,兆豐國泰R2,2007,,2008/05/22,10.79,,,,0.2,0,0.2,0,0,0,0.2
上市,01007T,兆豐國泰R2,2008,,2009/11/24,10.74,,,,0.21,0,0.21,0,0,0,0.21
上市,01007T,兆豐國泰R2,2008,,2009/05/20,9.59,,,,0.21,0,0.21,0,0,0,0.21
上市,01007T,兆豐國泰R2,2009,,2010/11/24,11.43,,,,0.19,0,0.19,0,0,0,0.19
上市,01007T,兆豐國泰R2,2009,,2010/05/25,10.62,,,,0.19,0,0.19,0,0,0,0.19
上市,01007T,兆豐國泰R2,2010,,2011/11/24,12.36,,,,0.22,0,0.22,0,0,0,0.22
上市,01007T,兆豐國泰R2,2010,,2011/05/25,11.21,,,,0.22,0,0.22,0,0,0,0.22
上市,01007T,兆豐國泰R2,2011,,2012/11/22,15.68,,,,0.21,0,0.21,0,0,0,0.21
上市,01007T,兆豐國泰R2,2011,,2012/05/24,14.57,,,,0.21,0,0.21,0,0,0,0.21
上市,01007T,兆豐國泰R2,2012,,2013/11/21,16.48,,,,0.21,0,0.21,0,0,0,0.21
上市,01007T,兆豐國泰R2,2012,,2013/05/23,17.76,,,,0.21,0,0.21,0,0,0,0.21
上市,01007T,兆豐國泰R2,2013,,2014/11/20,15.31,,,,0.22,0,0.22,0,0,0,0.22
上市,01007T,兆豐國泰R2,2013,,2014/05/22,14.12,,,,0.21,0,0.21,0,0,0,0.21
上市,01007T,兆豐國泰R2,2014,,2015/11/19,15.14,,,,0.22,0,0.22,0,0,0,0.22
上市,01007T,兆豐國泰R2,2014,,2015/05/21,16.05,,,,0.22,0,0.22,0,0,0,0.22
上市,01007T,兆豐國泰R2,2015,,2016/11/22,15.41,,,,0.21,0,0.21,0,0,0,0.21
上市,01007T,兆豐國泰R2,2015,,2016/05/24,16.24,,,,0.22,0,0.22,0,0,0,0.22
上市,01007T,兆豐國泰R2,2016,,2017/11/21,12.94,,,,0.22,0,0.22,0,0,0,0.22
上市,01007T,兆豐國泰R2,2016,,2017/05/18,14.15,,,,0.21,0,0.21,0,0,0,0.21
