上櫃,4533,協易機,1999,2000/06/17,,,2000/12/31,,,0,0,0,0.5,0,0.5,0.5
上櫃,4533,協易機,2000,2001/06/15,,,2001/12/05,,,0,0,0,1,0,1,1
上櫃,4533,協易機,2001,2002/06/21,,,2002/10/30,22.5,,0,0,0,1,0,1,1
上櫃,4533,協易機,2002,2003/05/16,,,2003/07/16,17.4,,0,0,0,1.42,0,1.42,1.42
上櫃,4533,協易機,2003,2004/05/03,,,2004/09/14,19.8,,0,0,0,0.5,0,0.5,0.5
上櫃,4533,協易機,2004,2005/06/10,2005/09/27,15.18,2005/09/27,15.18,,0.5,0,0.5,0.5,0,0.5,1
上櫃,4533,協易機,2005,2006/06/09,2006/09/07,18.27,2006/09/07,18.27,,0.99,0,0.99,0.5,0,0.5,1.49
上櫃,4533,協易機,2006,2007/06/15,2007/09/17,34.63,2007/09/17,34.63,,1.15,0,1.15,0.5,0,0.5,1.65
上櫃,4533,協易機,2007,2008/06/13,2008/09/10,14.71,2008/09/10,14.71,,1.3,0,1.3,0.62,0,0.62,1.92
上櫃,4533,協易機,2008,2009/06/10,2009/09/16,10.84,2009/09/16,10.84,,0.3,0,0.3,0.3,0,0.3,0.6
上櫃,4533,協易機,2010,2011/06/10,2011/06/28,14.6,,,,0.6,0,0.6,0,0,0,0.6
上櫃,4533,協易機,2011,2012/06/18,2012/07/12,9.99,,,,0.62,0.24,0.86,0,0,0,0.86
上櫃,4533,協易機,2012,2013/06/10,2013/08/27,14.1,,,,0.2,0.3,0.5,0,0,0,0.5
上櫃,4533,協易機,2013,2014/06/20,2014/07/07,16.3,2014/07/07,16.3,2014/08/13,0.3,0,0.3,0,0,0,0.3
上櫃,4533,協易機,2014,2015/06/09,2015/06/26,11.7,,,2015/07/24,0.6,0,0.6,0,0,0,0.6
上櫃,4533,協易機,2015,2016/06/24,2016/08/05,13.6,,,2016/08/31,0.5,0,0.5,0,0,0,0.5
上櫃,4533,協易機,2016,2017/06/22,2017/08/17,12.4,,,2017/09/15,0.6,0,0.6,0,0,0,0.6
