上市,2887,台新金,2001,2002/06/25,2002/06/27,,,,,0.57,0,0.57,0,0,0,0.57
上市,2887,台新金,2002,2003/06/06,2003/07/24,16.7,,,,1,0,1,0,0,0,1
上市,2887,台新金,2003,2004/06/11,2004/08/05,22.7,2004/08/05,22.7,,1.2,0,1.2,0.23,0.4,0.63,1.83
上市,2887,台新金,2004,2005/06/10,2005/07/28,22.1,2005/07/28,22.1,,1.3,0,1.3,0.81,0.65,1.46,2.76
上市,2887,台新金,2007,2008/06/13,2008/07/16,10.45,,,,0.18,0,0.18,0,0,0,0.18
上市,2887,台新金,2009,2010/06/18,,,2010/08/12,13.7,,0,0,0,1.1,0,1.1,1.1
上市,2887,台新金,2010,2011/06/24,2011/07/29,15.8,2011/07/29,15.8,,0.23,0,0.23,0.7,0,0.7,0.93
上市,2887,台新金,2011,2012/06/22,2012/08/06,10.65,2012/08/06,10.65,,0.22,0,0.22,0.9,0,0.9,1.12
上市,2887,台新金,2012,2013/06/21,2013/08/12,12.15,2013/08/12,12.15,,0.22,0,0.22,0.89,0,0.89,1.11
上市,2887,台新金,2013,2014/06/06,2014/08/19,14.05,2014/02/19,14.6,2014/09/05,0.43,0,0.43,0.99,0,0.99,1.42
上市,2887,台新金,2014,2015/06/12,2015/07/13,12.5,,,2015/07/31,0.05,0.05,0.1,0,0,0,0.1
上市,2887,台新金,2015,2016/06/08,2016/08/24,11.8,2016/08/24,11.8,2016/09/14,0.48,0,0.48,0.72,0,0.72,1.21
上市,2887,台新金,2016,2017/06/16,2017/08/16,12.8,2017/08/16,12.8,2017/09/07,0.53,0,0.53,0.43,0,0.43,0.95
