上市,1227,佳格,1990,1991/11/08,,,1992/02/25,,,0,0,0,3.3,0,3.3,3.3
上市,1227,佳格,1991,1992/12/29,,,1993/06/26,,,0,0,0,4,0,4,4
上市,1227,佳格,1992,1993/11/02,,,1994/01/26,,,0,0,0,4,0,4,4
上市,1227,佳格,1995,1996/11/16,,,1997/01/24,56.5,,0,0,0,4,0,4,4
上市,1227,佳格,1996,1997/11/08,,,1998/01/09,52.5,,0,0,0,4,0,4,4
上市,1227,佳格,1997,1998/11/07,,,1999/01/20,38.5,,0,0,0,2.5,0,2.5,2.5
上市,1227,佳格,1999,2000/11/27,,,2001/02/02,12.6,,0,0,0,1.5,0,1.5,1.5
上市,1227,佳格,2000,2001/12/06,2001/12/28,7.35,,,,0.6,0,0.6,0.6,0,0.6,1.2
上市,1227,佳格,2001,2002/11/28,2003/01/09,,,,,0.5,0,0.5,0,0,0,0.5
上市,1227,佳格,2002,2003/11/27,2004/01/13,8.8,,,,0.6,0,0.6,0,0,0,0.6
上市,1227,佳格,2003,2004/11/26,2005/02/17,12.6,,,,0.5,0,0.5,0,0,0,0.5
上市,1227,佳格,2004,2005/11/30,2005/12/23,13.8,,,,1.1,0,1.1,0,0,0,1.1
上市,1227,佳格,2006,2007/06/13,2007/07/19,22.55,,,,1.3,0,1.3,0,0,0,1.3
上市,1227,佳格,2007,2008/06/13,2008/07/08,26.9,,,,0.9,0,0.9,0,0,0,0.9
上市,1227,佳格,2008,2009/06/19,2009/08/03,30.35,2009/08/03,30.35,,1.4,0,1.4,0.05,0,0.05,1.45
上市,1227,佳格,2009,2010/06/17,2010/08/02,79.4,2010/08/02,79.4,,2,0,2,1.5,0,1.5,3.5
上市,1227,佳格,2010,2011/06/15,2011/08/02,111,2011/08/02,111,,2.5,0,2.5,2.5,0,2.5,5
上市,1227,佳格,2011,2012/06/06,2012/07/17,71.5,2012/07/17,71.5,,2.4,0,2.4,2.4,0,2.4,4.8
上市,1227,佳格,2012,2013/06/14,2013/07/17,87.8,2013/07/17,87.8,,2,0,2,1.5,0,1.5,3.5
上市,1227,佳格,2013,2014/06/18,2014/08/05,75.9,2014/08/05,75.9,2014/08/29,1.6,0,1.6,0.9,0,0.9,2.5
上市,1227,佳格,2014,2015/06/26,2015/08/19,78.4,2015/08/19,78.4,2015/09/15,1.6,0,1.6,1,0,1,2.6
上市,1227,佳格,2015,2016/06/15,2016/08/18,73.8,2016/08/18,73.8,2016/09/26,1.6,0,1.6,1.1,0,1.1,2.7
上市,1227,佳格,2016,2017/06/22,2017/08/21,73.3,2017/08/21,73.3,2017/09/25,1.6,0,1.6,0.4,0,0.4,2
