上櫃,6156,松上,1998,1999/05/30,1999/07/06,,1999/07/06,,,0.08,0,0.08,1.34,0,1.34,1.42
上櫃,6156,松上,1999,2000/05/05,,,2000/06/19,,,0,0,0,0.96,0.04,1,1
上櫃,6156,松上,2000,2001/04/27,,,2001/09/18,,,0,0,0,0.5,1,1.5,1.5
上櫃,6156,松上,2001,2002/05/17,,,2002/07/22,32.8,,0,0,0,1,0.5,1.5,1.5
上櫃,6156,松上,2003,2004/05/04,,,2004/06/28,32.8,,0,0,0,1.17,0.18,1.35,1.35
上櫃,6156,松上,2004,2005/06/14,2005/09/23,14.13,2005/09/23,14.13,,0.2,0,0.2,0.8,0.5,1.3,1.5
上櫃,6156,松上,2005,2006/05/03,,,2006/07/26,16.64,,0,0,0,0.5,0.5,1,1
上櫃,6156,松上,2006,2007/06/15,,,2007/12/17,14.05,,0,0,0,0.63,0.32,0.95,0.95
上櫃,6156,松上,2015,2016/06/07,2016/08/25,14.25,,,2016/09/20,0.3,0,0.3,0,0,0,0.3
上櫃,6156,松上,2016,2017/06/05,2017/08/03,28.3,,,2017/08/18,0.8,0,0.8,0,0,0,0.8
