上市,1445,大宇,1990,1991/04/29,,,1991/07/09,86,,0,0,0,2,0,2,2
上市,1445,大宇,1991,1992/04/15,,,1992/06/29,68.6,,0,0,0,1,1,2,2
上市,1445,大宇,1992,1993/05/22,,,1993/08/21,41.08,,0,0,0,1,1,2,2
上市,1445,大宇,1993,1994/05/24,,,1994/08/16,33.91,,0,0,0,1,1,2,2
上市,1445,大宇,1994,1995/05/13,,,1995/06/27,21.5,,0,0,0,2,0,2,2
上市,1445,大宇,1995,1996/05/25,,,1996/07/19,19.7,,0,0,0,0.6,1,1.6,1.6
上市,1445,大宇,1996,1997/06/13,,,1997/08/12,23.6,,0,0,0,1,0,1,1
上市,1445,大宇,1997,1998/05/27,,,1998/07/21,23.5,,0,0,0,1.6,0,1.6,1.6
上市,1445,大宇,2001,2002/06/06,2002/09/09,,,,,0.3,0,0.3,0,0,0,0.3
上市,1445,大宇,2002,2003/06/18,,,2003/08/12,5.15,,0,0,0,0,0.5,0.5,0.5
上市,1445,大宇,2007,2008/06/13,2008/08/26,5.9,,,,0.4,0,0.4,0,0,0,0.4
上市,1445,大宇,2008,2009/06/19,2009/07/16,5.79,,,,0.21,0,0.21,0,0,0,0.21
上市,1445,大宇,2009,2010/06/18,2010/07/16,8.25,,,,0.2,0,0.2,0,0,0,0.2
上市,1445,大宇,2010,2011/06/22,2011/07/20,8.41,,,,0.5,0,0.5,0,0,0,0.5
上市,1445,大宇,2011,2012/06/21,2012/07/18,6.57,,,,0.5,0,0.5,0,0,0,0.5
上市,1445,大宇,2012,2013/06/20,2013/07/16,7.39,,,,0.3,0,0.3,0,0,0,0.3
上市,1445,大宇,2013,2014/06/06,2014/07/08,9.95,,,,0.5,0,0.5,0,0,0,0.5
上市,1445,大宇,2014,2015/06/12,2015/07/15,9.68,,,2015/08/12,0.3,0,0.3,0,0,0,0.3
上市,1445,大宇,2015,2016/06/07,2016/07/14,9.55,,,2016/08/12,0.5,0,0.5,0,0,0,0.5
上市,1445,大宇,2016,2017/06/07,2017/07/06,8.51,,,2017/08/11,0.3,0,0.3,0,0,0,0.3
