上櫃,3373,熱映,2005,2006/06/15,2006/07/03,,,,,0.6,0,0.6,0,0,0,0.6
上櫃,3373,熱映,2006,2007/06/15,,,2007/07/31,,,0,0,0,3.8,0,3.8,3.8
上櫃,3373,熱映,2007,2008/06/13,,,2008/07/31,20.05,,0,0,0,1.67,0,1.67,1.67
上櫃,3373,熱映,2008,2009/06/22,,,2009/07/31,25,,0,0,0,1.5,0,1.5,1.5
上櫃,3373,熱映,2009,2010/06/15,2010/08/10,27.71,2010/08/10,27.71,,1.2,0,1.2,0.7,0,0.7,1.9
上櫃,3373,熱映,2010,2011/06/15,2011/07/11,19.73,,,,1.47,0,1.47,0,0,0,1.47
上櫃,3373,熱映,2011,2012/06/25,2012/08/07,44.28,2012/08/07,44.28,,0.56,0,0.56,0.5,0,0.5,1.06
上櫃,3373,熱映,2012,2013/06/24,,,2013/08/28,32.04,,0,0,0,0.16,0,0.16,0.16
上櫃,3373,熱映,2013,2014/06/23,2014/07/30,24.15,2014/07/30,24.15,2014/08/26,0.13,0,0.13,0.2,0,0.2,0.33
上櫃,3373,熱映,2014,2015/06/22,2015/08/27,15.7,,,2015/09/17,0.7,0,0.7,0,0,0,0.7
上櫃,3373,熱映,2015,2016/06/27,2016/07/13,26.2,,,2016/08/02,1.4,0,1.4,0,0,0,1.4
上櫃,3373,熱映,2016,2017/06/19,2017/07/13,17.3,,,2017/08/03,0.16,0.34,0.5,0,0,0,0.5
