上櫃,8182,加高,2004,2005/05/13,2005/05/31,,,,,0.85,0,0.85,0,0,0,0.85
上櫃,8182,加高,2005,2006/04/28,2006/08/24,30.5,,,,1.4,0,1.4,0,0,0,1.4
上櫃,8182,加高,2006,2007/06/20,2007/07/25,44.3,,,,1.8,0,1.8,0,0,0,1.8
上櫃,8182,加高,2007,2008/06/19,2008/07/24,26.2,,,,1.9,0,1.9,0,0,0,1.9
上櫃,8182,加高,2008,2009/06/19,2009/07/16,18.6,,,,0.7,0,0.7,0,0,0,0.7
上櫃,8182,加高,2009,2010/06/21,2010/07/21,26.51,2010/07/21,26.51,,1,0,1,0,0,0,1
上櫃,8182,加高,2010,2011/06/17,2011/07/27,19.2,,,,1.2,0,1.2,0,0,0,1.2
上櫃,8182,加高,2011,2012/06/14,2012/07/26,11.5,,,,0.7,0,0.7,0,0,0,0.7
上櫃,8182,加高,2012,,2013/08/27,12.7,,,,0.3,0,0.3,0,0,0,0.3
上櫃,8182,加高,2013,,2014/07/31,16.8,,,2014/08/21,0.55,0,0.55,0,0,0,0.55
上櫃,8182,加高,2014,2015/06/02,2015/07/16,13.1,,,2015/08/07,0.8,0,0.8,0,0,0,0.8
上櫃,8182,加高,2015,2016/06/06,2016/08/02,13,,,2016/08/23,0.7,0,0.7,0,0,0,0.7
上櫃,8182,加高,2016,2017/06/05,2017/07/24,14.7,,,2017/08/21,0.65,0,0.65,0,0,0,0.65
